x,y,p_gland_hibou-l,p_gland_ensemble,pred_class_ensemble
32704,40768,0.51970416,0.51970416,gland
32928,40768,0.4321832,0.4321832,non-gland
33152,40768,0.590307,0.590307,gland
33376,40768,0.891055,0.891055,gland
39200,40768,0.22746935,0.22746935,non-gland
39424,40768,0.7527403,0.7527403,gland
39648,40768,0.9230392,0.9230392,gland
49504,40768,0.012920474,0.012920474,non-gland
49728,40768,0.091058284,0.091058284,non-gland
49952,40768,0.1850619,0.1850619,non-gland
52416,40768,0.8548847,0.8548847,gland
52640,40768,0.9603612,0.9603612,gland
52864,40768,0.9635062,0.9635062,gland
53088,40768,0.93721074,0.93721074,gland
53312,40768,0.86060363,0.86060363,gland
53536,40768,0.7994423,0.7994423,gland
53760,40768,0.883236,0.883236,gland
53984,40768,0.883236,0.883236,gland
54208,40768,0.9130583,0.9130583,gland
54432,40768,0.94891727,0.94891727,gland
54656,40768,0.966156,0.966156,gland
54880,40768,0.971564,0.971564,gland
66304,40768,0.950411,0.950411,gland
66528,40768,0.9874721,0.9874721,gland
66752,40768,0.99724233,0.99724233,gland
66976,40768,0.99580115,0.99580115,gland
67200,40768,0.98242307,0.98242307,gland
67424,40768,0.98187524,0.98187524,gland
67648,40768,0.9933072,0.9933072,gland
67872,40768,0.98942953,0.98942953,gland
68096,40768,0.9884919,0.9884919,gland
68320,40768,0.98215127,0.98215127,gland
68544,40768,0.9962346,0.9962346,gland
68768,40768,0.99832565,0.99832565,gland
68992,40768,0.98582757,0.98582757,gland
69216,40768,0.95257413,0.95257413,gland
69440,40768,0.9124362,0.9124362,gland
69664,40768,0.96378,0.96378,gland
69888,40768,0.9875683,0.9875683,gland
70112,40768,0.9875683,0.9875683,gland
70336,40768,0.9885804,0.9885804,gland
70560,40768,0.98707956,0.98707956,gland
70784,40768,0.97754294,0.97754294,gland
71008,40768,0.9976404,0.9976404,gland
71232,40768,0.9933072,0.9933072,gland
71456,40768,0.7606507,0.7606507,gland
71680,40768,0.36511704,0.36511704,non-gland
71904,40768,0.56505877,0.56505877,gland
72128,40768,0.9730365,0.9730365,gland
72352,40768,0.96182173,0.96182173,gland
72576,40768,0.89029425,0.89029425,gland
72800,40768,0.8879841,0.8879841,gland
73024,40768,0.8940517,0.8940517,gland
73248,40768,0.79597545,0.79597545,gland
73472,40768,0.69035035,0.69035035,gland
73696,40768,0.642881,0.642881,gland
73920,40768,0.6234915,0.6234915,gland
74144,40768,0.3804568,0.3804568,non-gland
74368,40768,0.3470944,0.3470944,non-gland
74592,40768,0.48377037,0.48377037,non-gland
74816,40768,0.34422296,0.34422296,non-gland
75040,40768,0.6057991,0.6057991,gland
75264,40768,0.74167407,0.74167407,gland
75488,40768,0.4377033,0.4377033,non-gland
75712,40768,0.32167304,0.32167304,non-gland
75936,40768,0.39256966,0.39256966,non-gland
76160,40768,0.40886667,0.40886667,non-gland
76384,40768,0.51415634,0.51415634,gland
76608,40768,0.7426084,0.7426084,gland
76832,40768,0.746139,0.746139,gland
77504,40768,0.6099889,0.6099889,gland
77728,40768,0.575588,0.575588,gland
77952,40768,0.52147114,0.52147114,gland
78176,40768,0.47244006,0.47244006,non-gland
78400,40768,0.80654806,0.80654806,gland
78624,40768,0.8679338,0.8679338,gland
78848,40768,0.52244586,0.52244586,gland
79072,40768,0.6018276,0.6018276,gland
79296,40768,0.8044059,0.8044059,gland
79520,40768,0.7505528,0.7505528,gland
79744,40768,0.5068355,0.5068355,gland
80192,40768,0.880797,0.880797,gland
80416,40768,0.8596637,0.8596637,gland
80640,40768,0.73411953,0.73411953,gland
80864,40768,0.61114997,0.61114997,gland
81088,40768,0.79692537,0.79692537,gland
81312,40768,0.742048,0.742048,gland
81536,40768,0.7229184,0.7229184,gland
81760,40768,0.6719013,0.6719013,gland
81984,40768,0.47025004,0.47025004,non-gland
82208,40768,0.88161486,0.88161486,gland
82432,40768,0.8940517,0.8940517,gland
82656,40768,0.8697146,0.8697146,gland
82880,40768,0.76171577,0.76171577,gland
83104,40768,0.8840393,0.8840393,gland
83328,40768,0.883236,0.883236,gland
83552,40768,0.85096467,0.85096467,gland
83776,40768,0.8044059,0.8044059,gland
84000,40768,0.7862948,0.7862948,gland
84224,40768,0.6932653,0.6932653,gland
84672,40768,0.61051154,0.61051154,gland
84896,40768,0.8624676,0.8624676,gland
85120,40768,0.87914675,0.87914675,gland
85344,40768,0.91490096,0.91490096,gland
85568,40768,0.9348725,0.9348725,gland
85792,40768,0.74871993,0.74871993,gland
86016,40768,0.8499712,0.8499712,gland
86240,40768,0.9429286,0.9429286,gland
86464,40768,0.97324073,0.97324073,gland
86688,40768,0.97112906,0.97112906,gland
86912,40768,0.9549844,0.9549844,gland
87136,40768,0.9693242,0.9693242,gland
87360,40768,0.9761292,0.9761292,gland
87584,40768,0.9891816,0.9891816,gland
87808,40768,0.97684664,0.97684664,gland
88032,40768,0.95976204,0.95976204,gland
88256,40768,0.9719925,0.9719925,gland
88704,40768,0.97023994,0.97023994,gland
88928,40768,0.9878528,0.9878528,gland
89152,40768,0.9853843,0.9853843,gland
89376,40768,0.94815457,0.94815457,gland
90048,40768,0.96458924,0.96458924,gland
90272,40768,0.96432143,0.96432143,gland
90496,40768,0.99021614,0.99021614,gland
90720,40768,0.9943581,0.9943581,gland
90944,40768,0.98201376,0.98201376,gland
109312,40768,0.9968273,0.9968273,gland
109536,40768,0.9949397,0.9949397,gland
109760,40768,0.9964064,0.9964064,gland
111104,40768,0.99477994,0.99477994,gland
111328,40768,0.9969722,0.9969722,gland
111552,40768,0.994089,0.994089,gland
111776,40768,0.9861514,0.9861514,gland
23968,40992,0.69678426,0.69678426,gland
32480,40992,0.938576,0.938576,gland
32704,40992,0.60673153,0.60673153,gland
32928,40992,0.43173394,0.43173394,non-gland
33152,40992,0.8749346,0.8749346,gland
33376,40992,0.8872046,0.8872046,gland
39200,40992,0.68010896,0.68010896,gland
39424,40992,0.85293543,0.85293543,gland
39648,40992,0.84695786,0.84695786,gland
39872,40992,0.8255897,0.8255897,gland
49504,40992,0.0072327633,0.0072327633,non-gland
49728,40992,0.04707418,0.04707418,non-gland
49952,40992,0.055005282,0.055005282,non-gland
51296,40992,0.7994423,0.7994423,gland
51520,40992,0.64646024,0.64646024,gland
51744,40992,0.85293543,0.85293543,gland
51968,40992,0.8933094,0.8933094,gland
52192,40992,0.89256257,0.89256257,gland
52416,40992,0.8879841,0.8879841,gland
52640,40992,0.96641046,0.96641046,gland
52864,40992,0.96691406,0.96691406,gland
53088,40992,0.9263037,0.9263037,gland
53312,40992,0.8984105,0.8984105,gland
53536,40992,0.9252299,0.9252299,gland
53760,40992,0.91117966,0.91117966,gland
53984,40992,0.8976953,0.8976953,gland
54208,40992,0.94122344,0.94122344,gland
54432,40992,0.9522199,0.9522199,gland
54656,40992,0.9549844,0.9549844,gland
54880,40992,0.908618,0.908618,gland
64960,40992,0.94458723,0.94458723,gland
66528,40992,0.9207897,0.9207897,gland
67200,40992,0.9273633,0.9273633,gland
67424,40992,0.96691406,0.96691406,gland
67648,40992,0.9849274,0.9849274,gland
67872,40992,0.9719925,0.9719925,gland
68096,40992,0.9932025,0.9932025,gland
68320,40992,0.9888419,0.9888419,gland
68544,40992,0.99298817,0.99298817,gland
68768,40992,0.9860443,0.9860443,gland
68992,40992,0.98282325,0.98282325,gland
69216,40992,0.9780517,0.9780517,gland
69440,40992,0.966156,0.966156,gland
69664,40992,0.9791955,0.9791955,gland
69888,40992,0.9914225,0.9914225,gland
70112,40992,0.9908744,0.9908744,gland
70336,40992,0.9932025,0.9932025,gland
70560,40992,0.9787127,0.9787127,gland
70784,40992,0.97821885,0.97821885,gland
71008,40992,0.987375,0.987375,gland
71232,40992,0.994615,0.994615,gland
71456,40992,0.98667485,0.98667485,gland
71680,40992,0.98657167,0.98657167,gland
71904,40992,0.99351174,0.99351174,gland
72128,40992,0.98201376,0.98201376,gland
72352,40992,0.9914225,0.9914225,gland
72576,40992,0.98228765,0.98228765,gland
72800,40992,0.95759624,0.95759624,gland
73024,40992,0.9850429,0.9850429,gland
73248,40992,0.9744348,0.9744348,gland
73472,40992,0.87663436,0.87663436,gland
73696,40992,0.87321484,0.87321484,gland
73920,40992,0.7816642,0.7816642,gland
74144,40992,0.62142605,0.62142605,gland
74368,40992,0.58788395,0.58788395,gland
74592,40992,0.6219428,0.6219428,gland
74816,40992,0.37937838,0.37937838,non-gland
75040,40992,0.4085127,0.4085127,non-gland
75264,40992,0.6253238,0.6253238,gland
75488,40992,0.46854746,0.46854746,non-gland
75712,40992,0.21601154,0.21601154,non-gland
75936,40992,0.3710227,0.3710227,non-gland
76160,40992,0.4154768,0.4154768,non-gland
76384,40992,0.6565757,0.6565757,gland
76608,40992,0.6984323,0.6984323,gland
76832,40992,0.71849567,0.71849567,gland
77280,40992,0.58367807,0.58367807,gland
77504,40992,0.725843,0.725843,gland
77728,40992,0.39361808,0.39361808,non-gland
77952,40992,0.3115316,0.3115316,non-gland
78176,40992,0.56457865,0.56457865,gland
78400,40992,0.7567173,0.7567173,gland
78624,40992,0.7879312,0.7879312,gland
78848,40992,0.640411,0.640411,gland
79072,40992,0.7889086,0.7889086,gland
79296,40992,0.81640637,0.81640637,gland
79520,40992,0.69987017,0.69987017,gland
79968,40992,0.81757444,0.81757444,gland
80192,40992,0.81582016,0.81582016,gland
80416,40992,0.76383626,0.76383626,gland
80640,40992,0.6120344,0.6120344,gland
80864,40992,0.48901546,0.48901546,non-gland
81088,40992,0.7631309,0.7631309,gland
81312,40992,0.6738359,0.6738359,gland
81536,40992,0.66823107,0.66823107,gland
81760,40992,0.7244806,0.7244806,gland
81984,40992,0.61912596,0.61912596,gland
82208,40992,0.8267118,0.8267118,gland
82432,40992,0.9207897,0.9207897,gland
82656,40992,0.8193158,0.8193158,gland
82880,40992,0.59278446,0.59278446,gland
83104,40992,0.799129,0.799129,gland
83328,40992,0.86613256,0.86613256,gland
83552,40992,0.8624676,0.8624676,gland
83776,40992,0.82782817,0.82782817,gland
84000,40992,0.7479843,0.7479843,gland
84224,40992,0.7302899,0.7302899,gland
84448,40992,0.6381591,0.6381591,gland
84672,40992,0.71102977,0.71102977,gland
84896,40992,0.84594244,0.84594244,gland
85120,40992,0.88483775,0.88483775,gland
85344,40992,0.9532751,0.9532751,gland
85568,40992,0.8633916,0.8633916,gland
85792,40992,0.6268097,0.6268097,gland
86016,40992,0.47219667,0.47219667,non-gland
86240,40992,0.4653875,0.4653875,non-gland
86464,40992,0.36613634,0.36613634,non-gland
86688,40992,0.9724148,0.9724148,gland
86912,40992,0.9839708,0.9839708,gland
87136,40992,0.97482115,0.97482115,gland
87360,40992,0.96124375,0.96124375,gland
87584,40992,0.9600627,0.9600627,gland
87808,40992,0.9522199,0.9522199,gland
88032,40992,0.9449947,0.9449947,gland
88704,40992,0.9314625,0.9314625,gland
88928,40992,0.9728308,0.9728308,gland
89152,40992,0.94539934,0.94539934,gland
89376,40992,0.9511422,0.9511422,gland
23968,41216,0.59945583,0.59945583,gland
32704,41216,0.92683524,0.92683524,gland
32928,41216,0.91964257,0.91964257,gland
33152,41216,0.9666631,0.9666631,gland
33376,41216,0.9546474,0.9546474,gland
39200,41216,0.78032786,0.78032786,gland
39424,41216,0.79787195,0.79787195,gland
39648,41216,0.8539127,0.8539127,gland
49280,41216,0.45495644,0.45495644,non-gland
49504,41216,0.045692034,0.045692034,non-gland
49728,41216,0.04707418,0.04707418,non-gland
49952,41216,0.09568694,0.09568694,non-gland
50848,41216,0.8749346,0.8749346,gland
51072,41216,0.85293543,0.85293543,gland
51296,41216,0.75110084,0.75110084,gland
51520,41216,0.81757444,0.81757444,gland
51744,41216,0.8864204,0.8864204,gland
51968,41216,0.9334308,0.9334308,gland
52192,41216,0.9759464,0.9759464,gland
52416,41216,0.94699025,0.94699025,gland
52640,41216,0.8587186,0.8587186,gland
52864,41216,0.9019207,0.9019207,gland
53088,41216,0.8587186,0.8587186,gland
53312,41216,0.8933094,0.8933094,gland
53536,41216,0.9465967,0.9465967,gland
53760,41216,0.9230392,0.9230392,gland
53984,41216,0.9032942,0.9032942,gland
54208,41216,0.9073123,0.9073123,gland
54432,41216,0.8840393,0.8840393,gland
54656,41216,0.83761996,0.83761996,gland
54880,41216,0.891811,0.891811,gland
55776,41216,0.79182106,0.79182106,gland
64064,41216,0.99351174,0.99351174,gland
64288,41216,0.990732,0.990732,gland
64512,41216,0.9834705,0.9834705,gland
64736,41216,0.95257413,0.95257413,gland
64960,41216,0.9888419,0.9888419,gland
65184,41216,0.9966756,0.9966756,gland
65408,41216,0.97539,0.97539,gland
65632,41216,0.9273633,0.9273633,gland
67424,41216,0.55459106,0.55459106,gland
67648,41216,0.72056496,0.72056496,gland
67872,41216,0.78858316,0.78858316,gland
68320,41216,0.9853843,0.9853843,gland
68544,41216,0.98926485,0.98926485,gland
68768,41216,0.99444515,0.99444515,gland
68992,41216,0.9926542,0.9926542,gland
69216,41216,0.9871788,0.9871788,gland
69440,41216,0.9688562,0.9688562,gland
69664,41216,0.994089,0.994089,gland
69888,41216,0.99566853,0.99566853,gland
70112,41216,0.9878528,0.9878528,gland
70336,41216,0.9918121,0.9918121,gland
70560,41216,0.9921841,0.9921841,gland
70784,41216,0.99014014,0.99014014,gland
71008,41216,0.9900636,0.9900636,gland
71232,41216,0.9740426,0.9740426,gland
71456,41216,0.98657167,0.98657167,gland
71680,41216,0.99566853,0.99566853,gland
71904,41216,0.9853843,0.9853843,gland
72128,41216,0.9744348,0.9744348,gland
72352,41216,0.987375,0.987375,gland
72576,41216,0.9884919,0.9884919,gland
72800,41216,0.97090924,0.97090924,gland
73024,41216,0.97788346,0.97788346,gland
73248,41216,0.9724148,0.9724148,gland
73472,41216,0.86613256,0.86613256,gland
73696,41216,0.9161096,0.9161096,gland
73920,41216,0.24472384,0.24472384,non-gland
74144,41216,0.6383846,0.6383846,gland
74368,41216,0.78825736,0.78825736,gland
74592,41216,0.85096467,0.85096467,gland
74816,41216,0.8895289,0.8895289,gland
75040,41216,0.8705973,0.8705973,gland
75264,41216,0.7498207,0.7498207,gland
75488,41216,0.8322367,0.8322367,gland
75712,41216,0.51318055,0.51318055,gland
75936,41216,0.4150174,0.4150174,non-gland
76160,41216,0.43326193,0.43326193,non-gland
76384,41216,0.57701874,0.57701874,gland
76608,41216,0.46174484,0.46174484,non-gland
77056,41216,0.5891255,0.5891255,gland
77280,41216,0.6165896,0.6165896,gland
77504,41216,0.58154076,0.58154076,gland
77728,41216,0.32562777,0.32562777,non-gland
77952,41216,0.46417287,0.46417287,non-gland
78176,41216,0.73829186,0.73829186,gland
78400,41216,0.4821853,0.4821853,non-gland
78624,41216,0.40910277,0.40910277,non-gland
78848,41216,0.63476974,0.63476974,gland
79072,41216,0.76942694,0.76942694,gland
79296,41216,0.7673414,0.7673414,gland
79520,41216,0.6653562,0.6653562,gland
79744,41216,0.6076632,0.6076632,gland
79968,41216,0.7839885,0.7839885,gland
80192,41216,0.69802076,0.69802076,gland
80416,41216,0.57239413,0.57239413,gland
80640,41216,0.59281397,0.59281397,gland
80864,41216,0.49536145,0.49536145,non-gland
81088,41216,0.6836307,0.6836307,gland
81312,41216,0.54237854,0.54237854,gland
81536,41216,0.61103386,0.61103386,gland
81760,41216,0.6551154,0.6551154,gland
81984,41216,0.77864933,0.77864933,gland
82208,41216,0.8149381,0.8149381,gland
82432,41216,0.88161486,0.88161486,gland
82656,41216,0.6165319,0.6165319,gland
82880,41216,0.61230963,0.61230963,gland
83104,41216,0.6727618,0.6727618,gland
83328,41216,0.74539834,0.74539834,gland
83552,41216,0.80131465,0.80131465,gland
83776,41216,0.60678977,0.60678977,gland
84000,41216,0.6978149,0.6978149,gland
84224,41216,0.76454014,0.76454014,gland
84448,41216,0.85776806,0.85776806,gland
84672,41216,0.9213576,0.9213576,gland
84896,41216,0.9167081,0.9167081,gland
85120,41216,0.69352484,0.69352484,gland
85344,41216,0.6701227,0.6701227,gland
85568,41216,0.61508787,0.61508787,gland
85792,41216,0.5204963,0.5204963,gland
86016,41216,0.6623598,0.6623598,gland
86240,41216,0.40639073,0.40639073,non-gland
86464,41216,0.5024414,0.5024414,gland
86688,41216,0.98667485,0.98667485,gland
86912,41216,0.9878528,0.9878528,gland
87136,41216,0.98421544,0.98421544,gland
87360,41216,0.97997653,0.97997653,gland
87584,41216,0.9761292,0.9761292,gland
87808,41216,0.96814114,0.96814114,gland
88032,41216,0.9284088,0.9284088,gland
88704,41216,0.8749346,0.8749346,gland
88928,41216,0.89478946,0.89478946,gland
89152,41216,0.89478946,0.89478946,gland
89376,41216,0.8410439,0.8410439,gland
23744,41440,0.95531917,0.95531917,gland
23968,41440,0.87914675,0.87914675,gland
29792,41440,0.8546422,0.8546422,gland
32704,41440,0.9263037,0.9263037,gland
32928,41440,0.9532751,0.9532751,gland
33152,41440,0.9780517,0.9780517,gland
33376,41440,0.9700135,0.9700135,gland
39200,41440,0.84796774,0.84796774,gland
39424,41440,0.8872046,0.8872046,gland
39648,41440,0.91730267,0.91730267,gland
49280,41440,0.28061637,0.28061637,non-gland
49504,41440,0.35008803,0.35008803,non-gland
49728,41440,0.26284185,0.26284185,non-gland
49952,41440,0.096705794,0.096705794,non-gland
50848,41440,0.9105454,0.9105454,gland
51072,41440,0.7641884,0.7641884,gland
51296,41440,0.5573635,0.5573635,gland
51520,41440,0.9073123,0.9073123,gland
51744,41440,0.91730267,0.91730267,gland
51968,41440,0.9437636,0.9437636,gland
52192,41440,0.9807288,0.9807288,gland
52416,41440,0.9863631,0.9863631,gland
52640,41440,0.95976204,0.95976204,gland
52864,41440,0.8940517,0.8940517,gland
53312,41440,0.89256257,0.89256257,gland
53536,41440,0.9130583,0.9130583,gland
53760,41440,0.9235924,0.9235924,gland
53984,41440,0.9079672,0.9079672,gland
54208,41440,0.9073123,0.9073123,gland
54432,41440,0.90665317,0.90665317,gland
54656,41440,0.9053223,0.9053223,gland
54880,41440,0.8984105,0.8984105,gland
55104,41440,0.9053223,0.9053223,gland
55776,41440,0.746139,0.746139,gland
64064,41440,0.9953181,0.9953181,gland
64960,41440,0.99390244,0.99390244,gland
65184,41440,0.9976769,0.9976769,gland
65408,41440,0.9932025,0.9932025,gland
65632,41440,0.97719735,0.97719735,gland
65856,41440,0.9829547,0.9829547,gland
67648,41440,0.40556642,0.40556642,non-gland
67872,41440,0.6406359,0.6406359,gland
68544,41440,0.9890131,0.9890131,gland
68768,41440,0.9975274,0.9975274,gland
68992,41440,0.99736834,0.99736834,gland
69216,41440,0.994089,0.994089,gland
69440,41440,0.97423947,0.97423947,gland
69664,41440,0.9923044,0.9923044,gland
69888,41440,0.9930962,0.9930962,gland
70112,41440,0.99611557,0.99611557,gland
70336,41440,0.9923044,0.9923044,gland
70560,41440,0.99094474,0.99094474,gland
70784,41440,0.99469805,0.99469805,gland
71008,41440,0.9911527,0.9911527,gland
71232,41440,0.97482115,0.97482115,gland
71456,41440,0.97737074,0.97737074,gland
71680,41440,0.983597,0.983597,gland
71904,41440,0.97788346,0.97788346,gland
72128,41440,0.98657167,0.98657167,gland
72352,41440,0.9904406,0.9904406,gland
72576,41440,0.9930962,0.9930962,gland
72800,41440,0.9976404,0.9976404,gland
73024,41440,0.99298817,0.99298817,gland
73248,41440,0.98102194,0.98102194,gland
73472,41440,0.9019207,0.9019207,gland
73696,41440,0.94208187,0.94208187,gland
73920,41440,0.5491571,0.5491571,gland
74144,41440,0.28564587,0.28564587,non-gland
74368,41440,0.94165415,0.94165415,gland
74592,41440,0.91730267,0.91730267,gland
74816,41440,0.6261242,0.6261242,gland
75040,41440,0.6631238,0.6631238,gland
75264,41440,0.49218813,0.49218813,non-gland
75488,41440,0.44070998,0.44070998,non-gland
75712,41440,0.8031738,0.8031738,gland
75936,41440,0.63827175,0.63827175,gland
76160,41440,0.45980373,0.45980373,non-gland
76384,41440,0.47901624,0.47901624,non-gland
76608,41440,0.43950677,0.43950677,non-gland
76832,41440,0.38899514,0.38899514,non-gland
77056,41440,0.41703403,0.41703403,non-gland
77280,41440,0.5506074,0.5506074,gland
77504,41440,0.5960218,0.5960218,gland
77728,41440,0.484624,0.484624,non-gland
77952,41440,0.5513322,0.5513322,gland
