x,y,p_gland_phikon-v2,p_gland_ensemble,pred_class_ensemble
58912,35840,0.69014156,0.69014156,gland
59136,35840,0.6918097,0.6918097,gland
59360,35840,0.71143085,0.71143085,gland
59584,35840,0.69139314,0.69139314,gland
59808,35840,0.6834195,0.6834195,gland
60032,35840,0.6526843,0.6526843,gland
60256,35840,0.6238353,0.6238353,gland
60480,35840,0.57463354,0.57463354,gland
60704,35840,0.56937385,0.56937385,gland
60928,35840,0.6097565,0.6097565,gland
61152,35840,0.5724838,0.5724838,gland
61376,35840,0.5983122,0.5983122,gland
61600,35840,0.59690315,0.59690315,gland
61824,35840,0.58367807,0.58367807,gland
62048,35840,0.5786863,0.5786863,gland
62272,35840,0.5669778,0.5669778,gland
62496,35840,0.5631377,0.5631377,gland
62720,35840,0.5554352,0.5554352,gland
62944,35840,0.5463751,0.5463751,gland
63168,35840,0.53315437,0.53315437,gland
63392,35840,0.55929005,0.55929005,gland
63616,35840,0.5348555,0.5348555,gland
63840,35840,0.5654188,0.5654188,gland
64064,35840,0.5670977,0.5670977,gland
64288,35840,0.52028304,0.52028304,gland
64512,35840,0.48721594,0.48721594,non-gland
64736,35840,0.5047301,0.5047301,gland
64960,35840,0.52072483,0.52072483,gland
65184,35840,0.54383254,0.54383254,gland
65408,35840,0.54274213,0.54274213,gland
65632,35840,0.5607338,0.5607338,gland
65856,35840,0.5774954,0.5774954,gland
66080,35840,0.530723,0.530723,gland
66304,35840,0.51353127,0.51353127,gland
66528,35840,0.49420193,0.49420193,non-gland
66752,35840,0.50714064,0.50714064,gland
66976,35840,0.535645,0.535645,gland
67200,35840,0.5817784,0.5817784,gland
67424,35840,0.6064984,0.6064984,gland
67648,35840,0.5843898,0.5843898,gland
67872,35840,0.5563996,0.5563996,gland
68096,35840,0.52759033,0.52759033,gland
68320,35840,0.55510366,0.55510366,gland
68544,35840,0.5692841,0.5692841,gland
68768,35840,0.57642275,0.57642275,gland
68992,35840,0.5608541,0.5608541,gland
69216,35840,0.55579686,0.55579686,gland
69440,35840,0.54613304,0.54613304,gland
69664,35840,0.5450436,0.5450436,gland
69888,35840,0.55784535,0.55784535,gland
70112,35840,0.57140785,0.57140785,gland
70336,35840,0.5940803,0.5940803,gland
70560,35840,0.57463354,0.57463354,gland
71456,35840,0.5203135,0.5203135,gland
73920,35840,0.65401137,0.65401137,gland
74144,35840,0.6992544,0.6992544,gland
74368,35840,0.6783269,0.6783269,gland
74592,35840,0.6592955,0.6592955,gland
74816,35840,0.62337685,0.62337685,gland
75040,35840,0.62314755,0.62314755,gland
75264,35840,0.65885663,0.65885663,gland
75488,35840,0.6918097,0.6918097,gland
75712,35840,0.64310515,0.64310515,gland
75936,35840,0.6153191,0.6153191,gland
76160,35840,0.62016165,0.62016165,gland
76384,35840,0.69760895,0.69760895,gland
77056,35840,0.64556694,0.64556694,gland
77280,35840,0.64646024,0.64646024,gland
77504,35840,0.61277324,0.61277324,gland
77728,35840,0.617628,0.617628,gland
77952,35840,0.67661995,0.67661995,gland
78176,35840,0.6727618,0.6727618,gland
78400,35840,0.68172675,0.68172675,gland
78624,35840,0.6281794,0.6281794,gland
78848,35840,0.6584175,0.6584175,gland
79072,35840,0.6808786,0.6808786,gland
79296,35840,0.6680145,0.6680145,gland
79520,35840,0.70821255,0.70821255,gland
79744,35840,0.65379035,0.65379035,gland
80416,35840,0.61831963,0.61831963,gland
80640,35840,0.646237,0.646237,gland
80864,35840,0.65885663,0.65885663,gland
81088,35840,0.64310515,0.64310515,gland
81312,35840,0.65577704,0.65577704,gland
81536,35840,0.64712954,0.64712954,gland
81760,35840,0.6491339,0.6491339,gland
81984,35840,0.68172675,0.68172675,gland
82208,35840,0.6654106,0.6654106,gland
82880,35840,0.63725656,0.63725656,gland
83104,35840,0.6959583,0.6959583,gland
83328,35840,0.7090191,0.7090191,gland
83552,35840,0.65665823,0.65665823,gland
83776,35840,0.7314424,0.7314424,gland
84000,35840,0.70456684,0.70456684,gland
84224,35840,0.68299675,0.68299675,gland
84448,35840,0.6693127,0.6693127,gland
84672,35840,0.6361271,0.6361271,gland
84896,35840,0.6417592,0.6417592,gland
85120,35840,0.5939626,0.5939626,gland
85344,35840,0.61230963,0.61230963,gland
85568,35840,0.57511085,0.57511085,gland
85792,35840,0.5834407,0.5834407,gland
86016,35840,0.6270382,0.6270382,gland
86240,35840,0.6419837,0.6419837,gland
89152,35840,0.5983122,0.5983122,gland
89376,35840,0.614394,0.614394,gland
89600,35840,0.6311397,0.6311397,gland
89824,35840,0.65665823,0.65665823,gland
90048,35840,0.6442251,0.6442251,gland
90272,35840,0.6226888,0.6226888,gland
90496,35840,0.5924308,0.5924308,gland
90720,35840,0.5961981,0.5961981,gland
90944,35840,0.6173973,0.6173973,gland
91168,35840,0.60299706,0.60299706,gland
91392,35840,0.61647415,0.61647415,gland
91616,35840,0.6272665,0.6272665,gland
91840,35840,0.65445316,0.65445316,gland
92512,35840,0.630685,0.630685,gland
92736,35840,0.63973606,0.63973606,gland
92960,35840,0.59596294,0.59596294,gland
93184,35840,0.6268097,0.6268097,gland
93408,35840,0.642881,0.642881,gland
93632,35840,0.6592955,0.6592955,gland
93856,35840,0.68594944,0.68594944,gland
94080,35840,0.6584175,0.6584175,gland
94304,35840,0.65885663,0.65885663,gland
94528,35840,0.65445316,0.65445316,gland
94752,35840,0.6562178,0.6562178,gland
94976,35840,0.6460137,0.6460137,gland
95200,35840,0.67405045,0.67405045,gland
95424,35840,0.67490816,0.67490816,gland
95648,35840,0.6522414,0.6522414,gland
95872,35840,0.6791787,0.6791787,gland
96096,35840,0.67362124,0.67362124,gland
96320,35840,0.6614857,0.6614857,gland
96544,35840,0.64220816,0.64220816,gland
96768,35840,0.684264,0.684264,gland
96992,35840,0.68637,0.68637,gland
97216,35840,0.6719013,0.6719013,gland
97440,35840,0.63590103,0.63590103,gland
97664,35840,0.6274948,0.6274948,gland
97888,35840,0.68130285,0.68130285,gland
98112,35840,0.6614857,0.6614857,gland
98336,35840,0.66323286,0.66323286,gland
98560,35840,0.655336,0.655336,gland
98784,35840,0.6675812,0.6675812,gland
99008,35840,0.6220002,0.6220002,gland
99232,35840,0.63928574,0.63928574,gland
99456,35840,0.7004852,0.7004852,gland
99680,35840,0.6770471,0.6770471,gland
99904,35840,0.65797806,0.65797806,gland
100128,35840,0.6699608,0.6699608,gland
100352,35840,0.66039145,0.66039145,gland
100576,35840,0.5851011,0.5851011,gland
100800,35840,0.5879431,0.5879431,gland
101024,35840,0.61068565,0.61068565,gland
101248,35840,0.6641048,0.6641048,gland
101472,35840,0.66844755,0.66844755,gland
101696,35840,0.6955449,0.6955449,gland
101920,35840,0.6688803,0.6688803,gland
102144,35840,0.6584175,0.6584175,gland
102368,35840,0.6383846,0.6383846,gland
102592,35840,0.642881,0.642881,gland
102816,35840,0.6509112,0.6509112,gland
103040,35840,0.64243245,0.64243245,gland
103264,35840,0.6693127,0.6693127,gland
103488,35840,0.6727618,0.6727618,gland
103712,35840,0.708616,0.708616,gland
103936,35840,0.6568784,0.6568784,gland
104160,35840,0.62337685,0.62337685,gland
104384,35840,0.5899526,0.5899526,gland
104832,35840,0.6383846,0.6383846,gland
105056,35840,0.642881,0.642881,gland
105280,35840,0.6460137,0.6460137,gland
105504,35840,0.6846858,0.6846858,gland
105728,35840,0.6361271,0.6361271,gland
105952,35840,0.58367807,0.58367807,gland
106176,35840,0.5165345,0.5165345,gland
106400,35840,0.5018616,0.5018616,gland
109536,35840,0.5307838,0.5307838,gland
109760,35840,0.53831583,0.53831583,gland
109984,35840,0.5475246,0.5475246,gland
110208,35840,0.5095203,0.5095203,gland
110432,35840,0.4839533,0.4839533,non-gland
110656,35840,0.51113707,0.51113707,gland
110880,35840,0.55362594,0.55362594,gland
111104,35840,0.57463354,0.57463354,gland
111328,35840,0.53518957,0.53518957,gland
111552,35840,0.48642302,0.48642302,non-gland
13664,36064,0.5229331,0.5229331,gland
16576,36064,0.42847252,0.42847252,non-gland
24192,36064,0.5037536,0.5037536,gland
24416,36064,0.4974976,0.4974976,non-gland
24640,36064,0.48416668,0.48416668,non-gland
24864,36064,0.46927702,0.46927702,non-gland
31360,36064,0.4845325,0.4845325,non-gland
31584,36064,0.48526427,0.48526427,non-gland
33824,36064,0.49353063,0.49353063,non-gland
34048,36064,0.5104965,0.5104965,gland
35392,36064,0.5097644,0.5097644,gland
35616,36064,0.51519305,0.51519305,gland
38080,36064,0.54458946,0.54458946,gland
38304,36064,0.5357057,0.5357057,gland
38528,36064,0.55615854,0.55615854,gland
38752,36064,0.5672176,0.5672176,gland
39424,36064,0.53306323,0.53306323,gland
39648,36064,0.5126926,0.5126926,gland
39872,36064,0.48633155,0.48633155,non-gland
43232,36064,0.5372538,0.5372538,gland
43456,36064,0.5886527,0.5886527,gland
43680,36064,0.60369825,0.60369825,gland
43904,36064,0.6286354,0.6286354,gland
44128,36064,0.5709295,0.5709295,gland
44352,36064,0.4510847,0.4510847,non-gland
44576,36064,0.51586384,0.51586384,gland
44800,36064,0.54734313,0.54734313,gland
45024,36064,0.5822535,0.5822535,gland
45248,36064,0.54213613,0.54213613,gland
45472,36064,0.52372485,0.52372485,gland
45696,36064,0.5113811,0.5113811,gland
52640,36064,0.5274991,0.5274991,gland
52864,36064,0.52244586,0.52244586,gland
53760,36064,0.5669778,0.5669778,gland
53984,36064,0.5971381,0.5971381,gland
54208,36064,0.53114855,0.53114855,gland
54432,36064,0.52244586,0.52244586,gland
54656,36064,0.55048656,0.55048656,gland
55104,36064,0.586286,0.586286,gland
55328,36064,0.5907792,0.5907792,gland
55552,36064,0.54371136,0.54371136,gland
55776,36064,0.5547117,0.5547117,gland
56000,36064,0.53767866,0.53767866,gland
56224,36064,0.5486735,0.5486735,gland
56448,36064,0.5591697,0.5591697,gland
56672,36064,0.5877065,0.5877065,gland
56896,36064,0.56457865,0.56457865,gland
57120,36064,0.5620563,0.5620563,gland
57344,36064,0.5851011,0.5851011,gland
57568,36064,0.5352199,0.5352199,gland
57792,36064,0.5391045,0.5391045,gland
58016,36064,0.5376483,0.5376483,gland
58240,36064,0.5892437,0.5892437,gland
58464,36064,0.5940803,0.5940803,gland
58688,36064,0.6288634,0.6288634,gland
58912,36064,0.659734,0.659734,gland
59136,36064,0.6897238,0.6897238,gland
59360,36064,0.7272012,0.7272012,gland
59584,36064,0.6893056,0.6893056,gland
59808,36064,0.68846846,0.68846846,gland
60032,36064,0.66104823,0.66104823,gland
60256,36064,0.636805,0.636805,gland
60480,36064,0.6304574,0.6304574,gland
60704,36064,0.63883525,0.63883525,gland
60928,36064,0.64332926,0.64332926,gland
61152,36064,0.6215409,0.6215409,gland
61376,36064,0.6304574,0.6304574,gland
61600,36064,0.65665823,0.65665823,gland
61824,36064,0.5978427,0.5978427,gland
62048,36064,0.5757073,0.5757073,gland
62272,36064,0.5822535,0.5822535,gland
62496,36064,0.570092,0.570092,gland
62720,36064,0.5439536,0.5439536,gland
62944,36064,0.5110456,0.5110456,gland
63168,36064,0.5203135,0.5203135,gland
63392,36064,0.52597755,0.52597755,gland
63616,36064,0.52658623,0.52658623,gland
63840,36064,0.55953074,0.55953074,gland
64064,36064,0.5518152,0.5518152,gland
64288,36064,0.51836336,0.51836336,gland
64512,36064,0.49966428,0.49966428,non-gland
64736,36064,0.5265253,0.5265253,gland
64960,36064,0.53752697,0.53752697,gland
65184,36064,0.5366772,0.5366772,gland
65408,36064,0.52451646,0.52451646,gland
65632,36064,0.5261297,0.5261297,gland
65856,36064,0.5488549,0.5488549,gland
66080,36064,0.5125401,0.5125401,gland
66304,36064,0.5267384,0.5267384,gland
66528,36064,0.5104965,0.5104965,gland
66752,36064,0.51626015,0.51626015,gland
66976,36064,0.5594104,0.5594104,gland
67200,36064,0.56385833,0.56385833,gland
67424,36064,0.5547117,0.5547117,gland
67648,36064,0.56913435,0.56913435,gland
67872,36064,0.56505877,0.56505877,gland
68096,36064,0.5274382,0.5274382,gland
68320,36064,0.54234827,0.54234827,gland
68544,36064,0.48547772,0.48547772,non-gland
68768,36064,0.5373449,0.5373449,gland
68992,36064,0.515437,0.515437,gland
69216,36064,0.5357665,0.5357665,gland
69440,36064,0.5188509,0.5188509,gland
69664,36064,0.48703295,0.48703295,non-gland
69888,36064,0.5133635,0.5133635,gland
70112,36064,0.5452857,0.5452857,gland
70336,36064,0.5881797,0.5881797,gland
70560,36064,0.58604914,0.58604914,gland
70784,36064,0.5799952,0.5799952,gland
71232,36064,0.5563996,0.5563996,gland
74144,36064,0.71143085,0.71143085,gland
74368,36064,0.7201715,0.7201715,gland
74592,36064,0.617628,0.617628,gland
74816,36064,0.59643316,0.59643316,gland
75040,36064,0.6327297,0.6327297,gland
75264,36064,0.6714706,0.6714706,gland
75488,36064,0.6791787,0.6791787,gland
75712,36064,0.61114997,0.61114997,gland
75936,36064,0.60112536,0.60112536,gland
76160,36064,0.63770795,0.63770795,gland
76384,36064,0.6641048,0.6641048,gland
76608,36064,0.6437773,0.6437773,gland
76832,36064,0.63793355,0.63793355,gland
77056,36064,0.6502452,0.6502452,gland
77280,36064,0.64400125,0.64400125,gland
77504,36064,0.63793355,0.63793355,gland
77728,36064,0.6109178,0.6109178,gland
77952,36064,0.6435533,0.6435533,gland
78176,36064,0.6570985,0.6570985,gland
78400,36064,0.66974485,0.66974485,gland
78624,36064,0.6504673,0.6504673,gland
78848,36064,0.67490816,0.67490816,gland
79072,36064,0.67017674,0.67017674,gland
79296,36064,0.6226888,0.6226888,gland
79520,36064,0.66671383,0.66671383,gland
79744,36064,0.6808786,0.6808786,gland
79968,36064,0.68299675,0.68299675,gland
80192,36064,0.66974485,0.66974485,gland
80416,36064,0.5924308,0.5924308,gland
80640,36064,0.63522243,0.63522243,gland
80864,36064,0.6451199,0.6451199,gland
81088,36064,0.6779006,0.6779006,gland
81312,36064,0.6688803,0.6688803,gland
81536,36064,0.6406359,0.6406359,gland
81760,36064,0.69139314,0.69139314,gland
81984,36064,0.7000752,0.7000752,gland
82208,36064,0.6934729,0.6934729,gland
82432,36064,0.69760895,0.69760895,gland
82880,36064,0.6419837,0.6419837,gland
83104,36064,0.66323286,0.66323286,gland
83328,36064,0.69760895,0.69760895,gland
83552,36064,0.692642,0.692642,gland
83776,36064,0.7325918,0.7325918,gland
84000,36064,0.708616,0.708616,gland
84224,36064,0.63906056,0.63906056,gland
84448,36064,0.6247515,0.6247515,gland
84672,36064,0.6076632,0.6076632,gland
84896,36064,0.56457865,0.56457865,gland
85120,36064,0.56571865,0.56571865,gland
85344,36064,0.54413533,0.54413533,gland
85568,36064,0.5450436,0.5450436,gland
85792,36064,0.5851011,0.5851011,gland
86016,36064,0.6442251,0.6442251,gland
86240,36064,0.6770471,0.6770471,gland
89152,36064,0.6247515,0.6247515,gland
89376,36064,0.63522243,0.63522243,gland
89600,36064,0.6415347,0.6415347,gland
89824,36064,0.65445316,0.65445316,gland
90048,36064,0.66323286,0.66323286,gland
90272,36064,0.6744794,0.6744794,gland
90496,36064,0.6315943,0.6315943,gland
90720,36064,0.5846269,0.5846269,gland
90944,36064,0.6130049,0.6130049,gland
91168,36064,0.6315943,0.6315943,gland
91392,36064,0.6410854,0.6410854,gland
91616,36064,0.66714764,0.66714764,gland
91840,36064,0.6623598,0.6623598,gland
92512,36064,0.6178586,0.6178586,gland
92736,36064,0.6401861,0.6401861,gland
92960,36064,0.6315943,0.6315943,gland
93184,36064,0.62108135,0.62108135,gland
93408,36064,0.6118459,0.6118459,gland
93632,36064,0.6675812,0.6675812,gland
93856,36064,0.68637,0.68637,gland
94080,36064,0.655336,0.655336,gland
94304,36064,0.6761924,0.6761924,gland
94528,36064,0.6867903,0.6867903,gland
94752,36064,0.66017234,0.66017234,gland
94976,36064,0.6654106,0.6654106,gland
95200,36064,0.67362124,0.67362124,gland
95424,36064,0.6846858,0.6846858,gland
95648,36064,0.67319167,0.67319167,gland
95872,36064,0.6934729,0.6934729,gland
96096,36064,0.6575384,0.6575384,gland
96320,36064,0.67661995,0.67661995,gland
96544,36064,0.6178586,0.6178586,gland
96768,36064,0.6315943,0.6315943,gland
96992,36064,0.6517983,0.6517983,gland
97216,36064,0.6502452,0.6502452,gland
97440,36064,0.64243245,0.64243245,gland
97664,36064,0.63906056,0.63906056,gland
97888,36064,0.6744794,0.6744794,gland
98112,36064,0.6654106,0.6654106,gland
98336,36064,0.6419837,0.6419837,gland
98560,36064,0.63431686,0.63431686,gland
98784,36064,0.64735246,0.64735246,gland
99008,36064,0.606848,0.606848,gland
99232,36064,0.6410854,0.6410854,gland
99456,36064,0.6645403,0.6645403,gland
99680,36064,0.6727618,0.6727618,gland
99904,36064,0.6719013,0.6719013,gland
100128,36064,0.68846846,0.68846846,gland
100352,36064,0.65068924,0.65068924,gland
100576,36064,0.5670977,0.5670977,gland
100800,36064,0.5881797,0.5881797,gland
101024,36064,0.65665823,0.65665823,gland
101248,36064,0.67362124,0.67362124,gland
101472,36064,0.6783269,0.6783269,gland
101696,36064,0.7122322,0.7122322,gland
101920,36064,0.6744794,0.6744794,gland
102144,36064,0.6406359,0.6406359,gland
102368,36064,0.61346817,0.61346817,gland
102592,36064,0.6529056,0.6529056,gland
102816,36064,0.64646024,0.64646024,gland
103040,36064,0.6173973,0.6173973,gland
103264,36064,0.6489114,0.6489114,gland
103488,36064,0.6710396,0.6710396,gland
103712,36064,0.7004852,0.7004852,gland
103936,36064,0.6599533,0.6599533,gland
104160,36064,0.6599533,0.6599533,gland
104384,36064,0.60276324,0.60276324,gland
105056,36064,0.66714764,0.66714764,gland
105280,36064,0.63793355,0.63793355,gland
105504,36064,0.6680145,0.6680145,gland
105728,36064,0.6526843,0.6526843,gland
105952,36064,0.6261242,0.6261242,gland
106176,36064,0.5879431,0.5879431,gland
106400,36064,0.55229825,0.55229825,gland
106624,36064,0.5249122,0.5249122,gland
109088,36064,0.5654188,0.5654188,gland
109312,36064,0.5438022,0.5438022,gland
109536,36064,0.5598917,0.5598917,gland
109760,36064,0.6132366,0.6132366,gland
109984,36064,0.5739172,0.5739172,gland
110208,36064,0.55459106,0.55459106,gland
110432,36064,0.50646937,0.50646937,gland
110656,36064,0.5210751,0.5210751,gland
110880,36064,0.59337366,0.59337366,gland
111104,36064,0.6171666,0.6171666,gland
111328,36064,0.61901075,0.61901075,gland
111552,36064,0.55278116,0.55278116,gland
24192,36288,0.5064998,0.5064998,gland
24416,36288,0.49679568,0.49679568,non-gland
24640,36288,0.49090675,0.49090675,non-gland
24864,36288,0.5070338,0.5070338,gland
31360,36288,0.48642302,0.48642302,non-gland
31584,36288,0.50887966,0.50887966,gland
33824,36288,0.46648103,0.46648103,non-gland
34048,36288,0.5015869,0.5015869,gland
35168,36288,0.51278406,0.51278406,gland
35392,36288,0.48697194,0.48697194,non-gland
35616,36288,0.47883347,0.47883347,non-gland
35840,36288,0.53108776,0.53108776,gland
36512,36288,0.592195,0.592195,gland
37856,36288,0.5709295,0.5709295,gland
38080,36288,0.52975,0.52975,gland
38304,36288,0.5371021,0.5371021,gland
38528,36288,0.5268905,0.5268905,gland
38752,36288,0.4855387,0.4855387,non-gland
38976,36288,0.61624324,0.61624324,gland
39200,36288,0.6226888,0.6226888,gland
39424,36288,0.58959824,0.58959824,gland
39648,36288,0.5542895,0.5542895,gland
39872,36288,0.5248818,0.5248818,gland
43232,36288,0.53376204,0.53376204,gland
43456,36288,0.5637983,0.5637983,gland
43680,36288,0.5754688,0.5754688,gland
43904,36288,0.59760785,0.59760785,gland
44128,36288,0.5100389,0.5100389,gland
44352,36288,0.43578145,0.43578145,non-gland
44576,36288,0.47231838,0.47231838,non-gland
44800,36288,0.5598917,0.5598917,gland
45024,36288,0.5268905,0.5268905,gland
45248,36288,0.47250092,0.47250092,non-gland
45472,36288,0.5249427,0.5249427,gland
53760,36288,0.5832034,0.5832034,gland
53984,36288,0.5980775,0.5980775,gland
54656,36288,0.51837856,0.51837856,gland
54880,36288,0.51755565,0.51755565,gland
55104,36288,0.5446803,0.5446803,gland
55328,36288,0.55772483,0.55772483,gland
55552,36288,0.52975,0.52975,gland
55776,36288,0.55459106,0.55459106,gland
56000,36288,0.5306318,0.5306318,gland
56224,36288,0.5672176,0.5672176,gland
56448,36288,0.5971381,0.5971381,gland
56672,36288,0.5924308,0.5924308,gland
56896,36288,0.5796384,0.5796384,gland
57120,36288,0.58498263,0.58498263,gland
