x,y,p_gland_virchow2,p_gland_uni2,p_gland_phikon-v2,p_gland_ensemble,pred_class_ensemble
24064,42496,0.14128143,0.6757646,0.72603726,0.5143611,gland
24576,42496,0.12064587,0.37616467,0.6984323,0.39841428,non-gland
25088,42496,0.047602657,0.26473838,0.81873685,0.37702596,non-gland
25600,42496,0.06233104,0.3115316,0.5918412,0.3219013,non-gland
26112,42496,0.23686911,0.78530854,0.7037531,0.5753103,gland
26624,42496,0.06903793,0.4281736,0.43902567,0.31207907,non-gland
27136,42496,0.2043419,0.6022955,0.31237,0.37300244,non-gland
34304,42496,0.023330769,0.105210535,0.35577488,0.16143872,non-gland
35328,42496,0.13637818,0.08329193,0.34532604,0.18833204,non-gland
35840,42496,0.07779745,0.05877656,0.40509567,0.18055655,non-gland
36352,42496,0.20370753,0.02800752,0.53357977,0.25509825,non-gland
36864,42496,0.15571934,0.016914913,0.5624469,0.24502705,non-gland
37376,42496,0.08601587,0.033844035,0.3023911,0.14075033,non-gland
37888,42496,0.019568676,0.09877259,0.45011765,0.18948631,non-gland
38400,42496,0.19590156,0.11797802,0.2934045,0.20242803,non-gland
38912,42496,0.936285,0.531331,0.31111282,0.59290963,gland
39424,42496,0.19345196,0.36409897,0.17497346,0.2441748,non-gland
39936,42496,0.028436035,0.35287052,0.21272224,0.19800961,non-gland
51712,42496,0.15052763,0.2062538,0.5795789,0.3121201,non-gland
52224,42496,0.063714996,0.034358688,0.49035767,0.19614379,non-gland
55296,42496,0.66671383,0.027169233,0.66823107,0.45403805,non-gland
57344,42496,0.77063745,0.13028543,0.66104823,0.52065706,gland
57856,42496,0.26740816,0.11357959,0.53430873,0.30509883,non-gland
58880,42496,0.6641048,0.110855594,0.80069196,0.5252175,gland
68096,42496,0.028220985,0.04084572,0.17050801,0.079858236,non-gland
71680,42496,0.9035604,0.33241877,0.78596646,0.6739819,gland
72192,42496,0.72385883,0.07751766,0.64646024,0.48261222,non-gland
72704,42496,0.60346454,0.026355354,0.5118996,0.38057315,non-gland
74752,42496,0.77551985,0.19744445,0.6272665,0.53341025,gland
75264,42496,0.10034841,0.14560063,0.29219124,0.1793801,non-gland
75776,42496,0.26109537,0.088820286,0.28696787,0.2122945,non-gland
76288,42496,0.39764598,0.08819005,0.45750025,0.3144454,non-gland
78336,42496,0.12002563,0.11516223,0.16026603,0.13181795,non-gland
78848,42496,0.123577,0.22884513,0.18476751,0.1790632,non-gland
79360,42496,0.033336822,0.053403333,0.16026603,0.08233539,non-gland
82944,42496,0.76559335,0.124213,0.66844755,0.51941794,gland
83456,42496,0.3238076,0.0726367,0.77390057,0.39011493,non-gland
84480,42496,0.7150262,0.06512755,0.5346125,0.4382554,non-gland
84992,42496,0.16317858,0.086323485,0.2639787,0.17116027,non-gland
85504,42496,0.01798621,0.09073549,0.36274344,0.15715505,non-gland
86016,42496,0.1592174,0.14953138,0.19072402,0.16649093,non-gland
86528,42496,0.13477592,0.02297737,0.18892181,0.11555836,non-gland
87040,42496,0.041930523,0.012821214,0.23440666,0.096386135,non-gland
87552,42496,0.060086645,0.051462766,0.26284185,0.12479708,non-gland
89600,42496,0.27086577,0.17050801,0.4502083,0.29719403,non-gland
90112,42496,0.38676345,0.0715912,0.5086051,0.32231992,non-gland
92160,42496,0.012722709,0.05033063,0.3711366,0.14472999,non-gland
97280,42496,0.94815457,0.45810625,0.4855997,0.6306202,gland
97792,42496,0.31111282,0.48169765,0.400046,0.3976188,non-gland
98304,42496,0.17695588,0.19253936,0.38560602,0.25170043,non-gland
98816,42496,0.2622746,0.10158944,0.44347993,0.26911464,non-gland
99328,42496,0.2635994,0.24256429,0.24835183,0.25150517,non-gland
99840,42496,0.24812405,0.066085376,0.48678896,0.26699945,non-gland
100352,42496,0.22172962,0.06233104,0.29299974,0.19235347,non-gland
100864,42496,0.08479541,0.2213507,0.49377474,0.26664028,non-gland
102912,42496,0.124638565,0.20882359,0.3326355,0.22203255,non-gland
103424,42496,0.11476479,0.33415475,0.3501991,0.2663729,non-gland
103936,42496,0.29685807,0.49829102,0.29421496,0.36312136,non-gland
104448,42496,0.8304567,0.37521982,0.43902567,0.54823405,gland
104960,42496,0.8895289,0.19072402,0.40863073,0.49629453,non-gland
109568,42496,0.37341872,0.81815636,0.44761118,0.5463954,gland
110080,42496,0.77137023,0.7272012,0.88759494,0.79538876,gland
110592,42496,0.60206157,0.4356614,0.695338,0.57768697,gland
111104,42496,0.44818473,0.23651622,0.09041373,0.25837156,non-gland
84992,43520,0.77321637,0.11920292,0.5072627,0.4665607,non-gland
85504,43520,0.16703176,0.051845472,0.39326853,0.20404859,non-gland
86016,43520,0.45907614,0.092032865,0.3393896,0.2968329,non-gland
86528,43520,0.4902356,0.048496004,0.21141683,0.25004947,non-gland
87040,43520,0.82768893,0.0894546,0.33458945,0.41724432,non-gland
87552,43520,0.7102265,0.1187934,0.6001883,0.47640276,non-gland
88064,43520,0.15882559,0.074231364,0.36409897,0.19905198,non-gland
97792,43520,0.7642764,0.5774954,0.35958898,0.56712025,gland
98304,43520,0.97788346,0.9026096,0.5097644,0.79675245,gland
98816,43520,0.5097644,0.47779784,0.25571522,0.41442582,non-gland
99328,43520,0.10158944,0.083890386,0.3437822,0.17642067,non-gland
99840,43520,0.18000755,0.05582314,0.57332015,0.26971695,non-gland
100352,43520,0.13273923,0.032836955,0.41596606,0.19384742,non-gland
100864,43520,0.17342815,0.12168575,0.39140594,0.22883995,non-gland
103424,43520,0.40051487,0.4753313,0.7501869,0.542011,gland
103936,43520,0.03875619,0.12002563,0.5357057,0.23149584,non-gland
104448,43520,0.24653335,0.11240508,0.617628,0.32552215,non-gland
104960,43520,0.6768335,0.15662017,0.39466748,0.40937373,non-gland
105472,43520,0.7150262,0.2414894,0.12635334,0.3609563,non-gland
85504,44032,0.28577045,0.110855594,0.43710256,0.27790955,non-gland
86016,44032,0.5399537,0.024987794,0.40792292,0.32428816,non-gland
86528,44032,0.41205692,0.06656919,0.52238494,0.33367035,non-gland
79872,41472,0.15203224,0.068537496,0.19314738,0.1379057,non-gland
80384,41472,0.037047174,0.25349125,0.20307463,0.16453768,non-gland
81408,41472,0.014281934,0.016029146,0.16132024,0.063877106,non-gland
82432,41472,0.16559312,0.10123348,0.22678362,0.16453673,non-gland
82944,41472,0.12830654,0.07807816,0.20689406,0.13775958,non-gland
84480,41472,0.23585558,0.12808824,0.29017562,0.21803981,non-gland
84992,41472,0.4387852,0.3727335,0.3106944,0.37407103,non-gland
85504,41472,0.82782817,0.3938512,0.3720488,0.53124267,gland
86016,41472,0.89552265,0.59596294,0.49633795,0.66260785,gland
86528,41472,0.2737685,0.37887555,0.4007494,0.3511311,non-gland
87040,41472,0.32852945,0.49858475,0.31997073,0.38236165,non-gland
96256,41472,0.9124362,0.81167597,0.4452883,0.7231335,gland
96768,41472,0.9005298,0.4809815,0.33415475,0.5718887,gland
97280,41472,0.3322427,0.36704338,0.19868535,0.29932383,non-gland
97792,41472,0.06632687,0.18068422,0.32466352,0.1905582,non-gland
98304,41472,0.32852945,0.047425874,0.57164705,0.31586745,non-gland
98816,41472,0.20344034,0.0715912,0.34997696,0.20833616,non-gland
99840,41472,0.4186969,0.18184365,0.5008545,0.3671317,non-gland
100352,41472,0.06233104,0.25757828,0.30033502,0.20674813,non-gland
100864,41472,0.15052763,0.0973904,0.2905781,0.17949872,non-gland
102400,41472,0.15974101,0.659734,0.7994423,0.5396391,gland
102912,41472,0.05051767,0.036769465,0.47219667,0.1864946,non-gland
103424,41472,0.04054074,0.11436852,0.19132769,0.11541232,non-gland
103936,41472,0.64957863,0.16505408,0.25571522,0.35678264,non-gland
104448,41472,0.6846858,0.16291204,0.3957762,0.41445804,non-gland
108544,41472,0.8557909,0.91730267,0.8710367,0.88137674,gland
109056,41472,0.9740426,0.82275945,0.8050198,0.867274,gland
109568,41472,0.99014014,0.9348725,0.97482115,0.9666112,gland
110080,41472,0.95292586,0.8418256,0.90894175,0.90123105,gland
110592,41472,0.94815457,0.5525397,0.938576,0.8130901,gland
111616,41472,0.9763105,0.91789335,0.9736447,0.95594954,gland
112128,41472,0.6522414,0.51452225,0.5827285,0.58316404,gland
112640,41472,0.93880075,0.8365546,0.93674946,0.9040349,gland
113152,41472,0.9877587,0.7233095,0.2712517,0.6607733,gland
114176,41472,0.99824536,0.9861514,0.96124375,0.9818802,gland
114688,41472,0.888372,0.57892436,0.8736466,0.78031427,gland
115200,41472,0.9309621,0.7237002,0.83601975,0.8302274,gland
15872,44032,0.43398148,0.43458128,0.66844755,0.5123368,gland
16896,44032,0.5828769,0.49469015,0.6493563,0.57564116,gland
31232,44032,0.35577488,0.085709274,0.27357438,0.23835285,non-gland
31744,44032,0.32247263,0.1289633,0.322526,0.2579873,non-gland
32256,44032,0.31237,0.057918087,0.45821232,0.2761668,non-gland
32768,44032,0.23222308,0.013222823,0.2986959,0.18138058,non-gland
33280,44032,0.22080415,0.020645931,0.27202457,0.17115821,non-gland
33792,44032,0.5539879,0.057071403,0.85195285,0.48767075,non-gland
34304,44032,0.09025324,0.03308598,0.2739627,0.13243397,non-gland
34816,44032,0.11777491,0.16940588,0.4172715,0.23481743,non-gland
35328,44032,0.78464925,0.4669064,0.5948161,0.61545724,gland
35840,44032,0.6834195,0.47110158,0.46872982,0.54108363,gland
36352,44032,0.37593552,0.5926666,0.4605315,0.47637787,non-gland
39424,39424,0.18892181,0.09268778,0.30819023,0.19659995,non-gland
39936,39424,0.22970796,0.09334688,0.43263263,0.25189582,non-gland
40448,39424,0.26284185,0.06705628,0.5386799,0.28952602,non-gland
40960,39424,0.15102781,0.09073549,0.33654907,0.1927708,non-gland
41984,39424,0.10989668,0.10374863,0.28417853,0.16594128,non-gland
42496,39424,0.7136312,0.30362856,0.44432366,0.4871945,non-gland
43008,39424,0.97821885,0.37731123,0.3526475,0.5693925,gland
43520,39424,0.97754294,0.4417934,0.42143276,0.6135897,gland
44032,39424,0.7953404,0.83973396,0.23022676,0.62176704,gland
44544,39424,0.8484707,0.7849791,0.4589549,0.6974682,gland
45056,39424,0.5146747,0.78858316,0.32082132,0.5413597,gland
45568,39424,0.69966495,0.6744794,0.37799975,0.58404803,gland
46080,39424,0.8840393,0.6415347,0.5867596,0.70411116,gland
46592,39424,0.9658996,0.441673,0.6104535,0.6726754,gland
47104,39424,0.9686196,0.65797806,0.5291417,0.71857977,gland
47616,39424,0.21866938,0.39922592,0.20689406,0.2749298,non-gland
48128,39424,0.3332862,0.10374863,0.19314738,0.21006073,non-gland
48640,39424,0.31278968,0.19930801,0.23300752,0.24836843,non-gland
49152,39424,0.04023794,0.060086645,0.26626188,0.12219548,non-gland
50688,39424,0.11656275,0.03021459,0.3858374,0.17753823,non-gland
51200,39424,0.21967211,0.03234433,0.2693256,0.17378068,non-gland
51712,39424,0.9390248,0.18594721,0.55718285,0.5607183,gland
52224,39424,0.9040592,0.18653922,0.42250463,0.50436765,gland
52736,39424,0.9837225,0.59384483,0.6855286,0.75436527,gland
53248,39424,0.9314625,0.43266258,0.46423358,0.6094529,gland
53760,39424,0.321247,0.049958523,0.19868535,0.18996362,non-gland
54272,39424,0.91964257,0.29583988,0.68510735,0.63352996,gland
54784,39424,0.97813547,0.23934935,0.5134245,0.5769698,gland
55296,39424,0.63250273,0.22746935,0.69966495,0.51987904,gland
55808,39424,0.9835338,0.22405547,0.4789553,0.56218153,gland
56320,39424,0.9918121,0.2897735,0.7053793,0.6623216,gland
56832,39424,0.9161096,0.25312182,0.47161865,0.54695004,gland
57344,39424,0.3539863,0.05033063,0.21011725,0.2048114,non-gland
57856,39424,0.45519862,0.18068422,0.38560602,0.3404963,non-gland
58368,39424,0.917746,0.33676717,0.3752485,0.5432539,gland
58880,39424,0.7916198,0.4106972,0.51879,0.57370234,gland
59392,39424,0.5727228,0.50419605,0.29421496,0.4570446,non-gland
59904,39424,0.25571522,0.06233104,0.22746935,0.18183856,non-gland
60416,39424,0.25534365,0.13432105,0.2295352,0.20639998,non-gland
60928,39424,0.0063883206,0.020332353,0.10087861,0.042533096,non-gland
61440,39424,0.013848611,0.058345836,0.055005282,0.042399913,non-gland
61952,39424,0.058345836,0.60882664,0.30819023,0.3251209,non-gland
62464,39424,0.15002882,0.43950677,0.2934045,0.29431334,non-gland
62976,39424,0.04922212,0.09534946,0.06804042,0.07087067,non-gland
63488,39424,0.40922078,0.061875984,0.25497246,0.24202307,non-gland
64000,39424,0.357119,0.16505408,0.2991052,0.2737594,non-gland
64512,39424,0.22067817,0.102304704,0.33372033,0.21890108,non-gland
65024,39424,0.2180027,0.057493277,0.12002563,0.13184054,non-gland
65536,39424,0.09842542,0.042403832,0.07477004,0.07186643,non-gland
66048,39424,0.0074606435,0.01798621,0.064653486,0.030033447,non-gland
66560,39424,0.08064662,0.06560483,0.12085323,0.08903489,non-gland
67072,39424,0.86838096,0.21469142,0.2247353,0.43593588,non-gland
67584,39424,0.41679665,0.11124121,0.18653922,0.23819236,non-gland
68096,39424,0.48389232,0.20118472,0.4673014,0.38412616,non-gland
68608,39424,0.08756385,0.025565213,0.322526,0.14521836,non-gland
69632,39424,0.06560483,0.086323485,0.060975183,0.07096783,non-gland
70144,39424,0.006692851,0.053403333,0.08210663,0.047400936,non-gland
70656,39424,0.13072869,0.034358688,0.25757828,0.14088856,non-gland
71168,39424,0.25183168,0.054198727,0.102304704,0.13611169,non-gland
71680,39424,0.72545415,0.12678517,0.18417986,0.34547305,non-gland
72192,39424,0.38537464,0.13477592,0.31700322,0.27905127,non-gland
72704,39424,0.18271701,0.10302443,0.33720353,0.20764832,non-gland
73216,39424,0.044680875,0.28876963,0.24944724,0.19429924,non-gland
73728,39424,0.0042646346,0.045692034,0.18535663,0.07843777,non-gland
74240,39424,0.024237636,0.043365803,0.20946969,0.09235772,non-gland
74752,39424,0.33720353,0.029986508,0.24544656,0.20421219,non-gland
75264,39424,0.6897238,0.03622006,0.33155248,0.35249877,non-gland
75776,39424,0.66974485,0.03044435,0.17953056,0.29323992,non-gland
76288,39424,0.30569732,0.13117322,0.39117333,0.27601463,non-gland
76800,39424,0.31320965,0.047780067,0.4682435,0.2764111,non-gland
77312,39424,0.2509128,0.059646945,0.16451645,0.15835872,non-gland
77824,39424,0.9199307,0.16613355,0.49313396,0.5263994,gland
78336,39424,0.24580847,0.07477004,0.22609939,0.18222596,non-gland
78848,39424,0.56937385,0.40145314,0.079210326,0.35001242,non-gland
79360,39424,0.717408,0.32444942,0.38954654,0.47713467,non-gland
79872,39424,0.79881525,0.28180075,0.5239075,0.5348411,gland
80384,39424,0.57367843,0.10302443,0.07864238,0.25178173,non-gland
80896,39424,0.9728308,0.11556088,0.43614164,0.50817776,gland
81408,39424,0.6460137,0.13251457,0.3970029,0.3918437,non-gland
81920,39424,0.74279505,0.11716748,0.5304798,0.4634808,non-gland
82432,39424,0.5907792,0.3562227,0.5926666,0.5132229,gland
82944,39424,0.9739932,0.32466352,0.6215409,0.64006585,gland
83456,39424,0.89218736,0.45762146,0.32103413,0.55694765,gland
83968,39424,0.15662017,0.21601154,0.64579034,0.33947405,non-gland
84480,39424,0.37045312,0.21272224,0.24400255,0.27572596,non-gland
84992,39424,0.6489114,0.4101655,0.48587412,0.51498365,gland
85504,39424,0.60206157,0.38954654,0.6383846,0.5433309,gland
86016,39424,0.8539127,0.36761075,0.49768066,0.5730681,gland
86528,39424,0.6095242,0.057071403,0.15203224,0.27287593,non-gland
87040,39424,0.017045317,0.049958523,0.08819005,0.0517313,non-gland
87552,39424,0.4172715,0.18242551,0.09268778,0.23079492,non-gland
88064,39424,0.34864515,0.13523209,0.20882359,0.23090029,non-gland
88576,39424,0.012624949,0.124213,0.13706978,0.09130257,non-gland
89088,39424,0.037047174,0.16238002,0.26473838,0.15472186,non-gland
67072,38912,0.4320634,0.085709274,0.29138398,0.2697189,non-gland
67584,38912,0.6943027,0.22884513,0.09534946,0.3394991,non-gland
68096,38912,0.68846846,0.057918087,0.13799648,0.29479435,non-gland
68608,38912,0.3539863,0.25795195,0.25534365,0.28909397,non-gland
69120,38912,0.017309096,0.016152835,0.13432105,0.05592766,non-gland
69632,38912,0.036769465,0.104477316,0.07004896,0.07043191,non-gland
70144,38912,0.008711384,0.046378206,0.090092994,0.048394192,non-gland
70656,38912,0.4392662,0.09268778,0.10194652,0.21130018,non-gland
71168,38912,0.2893717,0.02865267,0.43398148,0.25066862,non-gland
71680,38912,0.5243947,0.1127954,0.27279878,0.30332962,non-gland
72192,38912,0.899737,0.035948325,0.2220247,0.38590336,non-gland
72704,38912,0.7287483,0.28696787,0.3455468,0.45375434,non-gland
73216,38912,0.79182106,0.38306418,0.30611202,0.49366578,non-gland
73728,38912,0.006692851,0.024609929,0.06052939,0.030610723,non-gland
74240,38912,0.15065254,0.11124121,0.12808824,0.12999399,non-gland
74752,38912,0.19034748,0.038466193,0.13523209,0.12134859,non-gland
75264,38912,0.547706,0.03410043,0.28616926,0.28932524,non-gland
75776,38912,0.79085356,0.22746935,0.3504214,0.45624813,non-gland
76288,38912,0.57654196,0.031143833,0.31405056,0.30724546,non-gland
76800,38912,0.8822251,0.08210663,0.51552844,0.49328673,non-gland
77312,38912,0.39233685,0.4222664,0.22270015,0.34576777,non-gland
77824,38912,0.5563996,0.3019792,0.3280987,0.39549246,non-gland
78336,38912,0.83999664,0.62566686,0.41253015,0.62606454,gland
78848,38912,0.6356749,0.5701817,0.2590751,0.48831058,non-gland
79360,38912,0.77509457,0.5856641,0.30611202,0.5556236,gland
79872,38912,0.9439706,0.8134608,0.42453128,0.7273209,gland
80384,38912,0.88523525,0.21866938,0.43542132,0.5131087,gland
80896,38912,0.9532751,0.702938,0.49121186,0.71580833,gland
81408,38912,0.8844391,0.2590751,0.322526,0.48868003,non-gland
81920,38912,0.92703366,0.05033063,0.27551943,0.4176279,non-gland
82432,38912,0.77662295,0.46022823,0.7367796,0.6578769,gland
82944,38912,0.8951567,0.531179,0.59854686,0.67496085,gland
83456,38912,0.9012275,0.41347715,0.36749724,0.560734,gland
83968,38912,0.16184942,0.27279878,0.840259,0.42496908,non-gland
84480,38912,0.15405756,0.28776783,0.20118472,0.21433671,non-gland
84992,38912,0.1127954,0.3161581,0.69097626,0.37330994,non-gland
85504,38912,0.6798167,0.31890923,0.7237002,0.57414204,gland
86016,38912,0.99101454,0.53740555,0.87831426,0.80224484,gland
86528,38912,0.9324533,0.11124121,0.29746994,0.44705483,non-gland
87040,38912,0.55278116,0.18359363,0.48563018,0.407335,non-gland
87552,38912,0.0017274587,0.026355354,0.024987794,0.017690202,non-gland
88064,38912,0.0946777,0.18417986,0.15817435,0.14567731,non-gland
88576,38912,0.05439932,0.14223188,0.18242551,0.12635224,non-gland
93696,38912,0.45956117,0.12506539,0.3106944,0.2984403,non-gland
94208,38912,0.16105618,0.3652303,0.2594502,0.26191223,non-gland
94720,38912,0.9437636,0.6171666,0.44658524,0.6691718,gland
95232,38912,0.8152325,0.60696447,0.2590751,0.56042403,gland
95744,38912,0.29583988,0.33895183,0.40972257,0.34817144,non-gland
96256,38912,0.25238404,0.28776783,0.53370124,0.35795102,non-gland
96768,38912,0.13753247,0.044018652,0.35644665,0.1793326,non-gland
97280,38912,0.22286923,0.13432105,0.45624322,0.2711445,non-gland
97792,38912,0.36749724,0.26894143,0.39396778,0.34346882,non-gland
98816,38912,0.13963085,0.22067817,0.23863891,0.19964929,non-gland
99328,38912,0.005384938,0.083890386,0.124213,0.071162775,non-gland
100864,38912,0.40591964,0.09877259,0.8795612,0.46141782,non-gland
101888,38912,0.068288535,0.62869245,0.8134608,0.5034806,gland
102400,38912,0.08601587,0.23934935,0.61085975,0.312075,non-gland
102912,38912,0.4756053,0.06233104,0.5535053,0.36381388,non-gland
105472,38912,0.97423947,0.66323286,0.49853513,0.7120025,gland
105984,38912,0.5688949,0.7627777,0.89912134,0.743598,gland
106496,38912,0.97262347,0.46429428,0.85293543,0.7632844,gland
107008,38912,0.8067004,0.45350388,0.87621135,0.7121386,gland
107520,38912,0.034358688,0.03410043,0.07864238,0.04903383,non-gland
108032,38912,0.8951567,0.48535576,0.76977324,0.7167619,gland
108544,38912,0.5341265,0.13477592,0.86613256,0.51167834,gland
109056,38912,0.76082844,0.5609142,0.9656413,0.76246136,gland
109568,38912,0.852199,0.7004852,0.89368117,0.81545514,gland
110080,38912,0.9905874,0.96405166,0.96741027,0.9740164,gland
