x,y,p_gland_virchow2,p_gland_uni2,p_gland_phikon-v2,p_gland_ensemble,pred_class_ensemble
48640,47104,0.9954615,0.8962514,0.9761292,0.9559474,gland
49152,47104,0.9967775,0.8322367,0.9728308,0.93394834,gland
49664,47104,0.9928786,0.80131465,0.938124,0.9107724,gland
50176,47104,0.9832145,0.6387226,0.9449947,0.8556439,gland
50688,47104,0.7993248,0.37479067,0.72095805,0.63169116,gland
51200,47104,0.998103,0.60964036,0.8596637,0.82246906,gland
51712,47104,0.99611557,0.344664,0.6451199,0.6619665,gland
52224,47104,0.9959299,0.77321637,0.633637,0.8009277,gland
52736,47104,0.9983516,0.80685264,0.88483775,0.89668065,gland
53248,47104,0.99740905,0.8940517,0.83973396,0.9103982,gland
53760,47104,0.9884919,0.607896,0.61346817,0.7366187,gland
54272,47104,0.9967775,0.4341014,0.6331834,0.68802077,gland
54784,47104,0.9976404,0.6466834,0.66104823,0.76845735,gland
55296,47104,0.99719906,0.8086723,0.7240906,0.84332067,gland
55808,47104,0.99724233,0.7898827,0.84286314,0.87666273,gland
56320,47104,0.9959299,0.33198544,0.52971953,0.6192116,gland
56832,47104,0.9992206,0.34975478,0.882022,0.7436659,gland
57344,47104,0.9918121,0.93674946,0.7401744,0.88957864,gland
57856,47104,0.99629277,0.708616,0.6562178,0.7870422,gland
58368,47104,0.99253935,0.40215728,0.7490872,0.7145946,gland
58880,47104,0.97838473,0.63725656,0.46386924,0.69317025,gland
59392,47104,0.99854493,0.9348725,0.74054986,0.89132243,gland
59904,47104,0.9964619,0.85536855,0.66323286,0.8383544,gland
60416,47104,0.99611557,0.7468782,0.6888872,0.810627,gland
60928,47104,0.9891816,0.67017674,0.5062252,0.7218612,gland
61440,47104,0.99863297,0.6918097,0.7189892,0.803144,gland
61952,47104,0.9997428,0.82949203,0.78727776,0.87217087,gland
62464,47104,0.99982053,0.87321484,0.7329743,0.8686699,gland
62976,47104,0.9967775,0.9257686,0.6008912,0.84114575,gland
63488,47104,0.9884919,0.7570767,0.6304574,0.79200864,gland
64000,47104,0.6442251,0.6389479,0.64467263,0.64261526,gland
64512,47104,0.7994423,0.522324,0.82104415,0.7142702,gland
65024,47104,0.96210754,0.46924663,0.5676969,0.66635036,gland
52224,47616,0.99938333,0.8969756,0.5371628,0.8111739,gland
52736,47616,0.9975656,0.81286734,0.53154373,0.7806589,gland
53248,47616,0.99958915,0.7439129,0.540075,0.7611923,gland
53760,47616,0.99242276,0.5355843,0.55048656,0.6928312,gland
54272,47616,0.9979493,0.42727724,0.7468782,0.72403497,gland
54784,47616,0.998884,0.72389543,0.6203916,0.78105706,gland
55296,47616,0.99361163,0.57701874,0.49380526,0.68814516,gland
55808,47616,0.99444515,0.7962924,0.61808914,0.8029423,gland
56320,47616,0.9967269,0.7905303,0.6238353,0.8036975,gland
56832,47616,0.99605453,0.8962514,0.6083614,0.83355576,gland
57344,47616,0.99629277,0.93439513,0.75346667,0.89471817,gland
57856,47616,0.9984022,0.8418256,0.7442848,0.86150426,gland
58368,47616,0.9974885,0.882022,0.5446803,0.80806357,gland
58880,47616,0.9988305,0.9591543,0.6783269,0.8787706,gland
59392,47616,0.9992563,0.9224824,0.79881525,0.9068513,gland
59904,47616,0.9969722,0.70130414,0.69471705,0.79766446,gland
60416,47616,0.9997658,0.94699025,0.66714764,0.87130123,gland
60928,47616,0.99964297,0.9532751,0.7446563,0.89919144,gland
61440,47616,0.9971551,0.7745834,0.65401137,0.80858326,gland
61952,47616,0.99929035,0.9184803,0.73866904,0.8854799,gland
62464,47616,0.9994642,0.8962514,0.78596646,0.893894,gland
62976,47616,0.9995122,0.908618,0.8418256,0.9166519,gland
63488,47616,0.99566853,0.6645403,0.8086723,0.8229604,gland
64000,47616,0.99895155,0.87621135,0.89912134,0.92476135,gland
64512,47616,0.99351174,0.858244,0.8548847,0.9022135,gland
65024,47616,0.99911696,0.83169055,0.6905591,0.84045553,gland
65536,47616,0.9991959,0.7602949,0.7122322,0.8239076,gland
66048,47616,0.9759464,0.83548355,0.67017674,0.82720226,gland
66560,47616,0.9943581,0.80685264,0.6562178,0.8191428,gland
67072,47616,0.9811669,0.6641048,0.57415605,0.7398093,gland
67584,47616,0.9724148,0.7806625,0.5919591,0.78167886,gland
68096,47616,0.99101454,0.7181993,0.5424089,0.7505409,gland
68608,47616,0.9956006,0.920218,0.5548323,0.8235503,gland
69120,47616,0.99155444,0.908618,0.43542132,0.77853125,gland
69632,47616,0.97423947,0.65013415,0.5045165,0.70963,gland
70144,47616,0.9766692,0.708616,0.5012207,0.7288353,gland
70656,47616,0.98998636,0.7574357,0.5809465,0.7761228,gland
71168,47616,0.9953181,0.8656789,0.6130049,0.8246673,gland
71680,47616,0.9953181,0.76454014,0.6491339,0.8029974,gland
72192,47616,0.997285,0.91181,0.75851065,0.8892019,gland
72704,47616,0.9926542,0.70130414,0.68637,0.7934427,gland
73216,47616,0.9969246,0.77390057,0.6867903,0.8192051,gland
73728,47616,0.998884,0.9284088,0.6401861,0.8558263,gland
74240,47616,0.9974885,0.9053223,0.6706083,0.8578064,gland
74752,47616,0.9977482,0.9046505,0.75635755,0.8862521,gland
75264,47616,0.9986749,0.95257413,0.692642,0.88129705,gland
75776,47616,0.9968273,0.8221891,0.6517983,0.8236049,gland
76288,47616,0.9969722,0.91367656,0.55579686,0.82214856,gland
76800,47616,0.997917,0.79502225,0.5412876,0.77807564,gland
77312,47616,0.99760324,0.89552265,0.7126323,0.86858606,gland
77824,47616,0.99856746,0.950411,0.7439129,0.89763045,gland
78336,47616,0.99947256,0.91117966,0.6619229,0.85752505,gland
78848,47616,0.9995827,0.90665317,0.69678426,0.8676734,gland
79360,47616,0.99863297,0.86385167,0.6723317,0.84493876,gland
79872,47616,0.98951083,0.9124362,0.5000305,0.8006592,gland
80384,47616,0.99760324,0.8864204,0.5872331,0.8237522,gland
80896,47616,0.9959299,0.41667795,0.8484707,0.75369287,gland
81408,47616,0.98998636,0.68510735,0.7371582,0.804084,gland
81920,47616,0.99453074,0.6329566,0.8828326,0.83677334,gland
82432,47616,0.9961755,0.9518632,0.86476797,0.9376023,gland
69632,48128,0.9830851,0.9273633,0.6688803,0.8597762,gland
70144,48128,0.9975656,0.7772999,0.69388795,0.82291776,gland
70656,48128,0.998884,0.9130583,0.65577704,0.8559064,gland
71168,48128,0.9977482,0.9130583,0.68299675,0.8646011,gland
71680,48128,0.99014014,0.9032942,0.5662584,0.8198976,gland
72192,48128,0.9952448,0.8864204,0.58106536,0.8209102,gland
72704,48128,0.99771273,0.9142907,0.60626537,0.83942294,gland
73216,48128,0.99804294,0.94165415,0.58082765,0.8401749,gland
73728,48128,0.98549646,0.7975568,0.6504673,0.8111735,gland
74240,48128,0.9951703,0.9046505,0.7193836,0.87306815,gland
74752,48128,0.9981324,0.95430803,0.7233095,0.8919167,gland
75264,48128,0.99701905,0.9079672,0.61647415,0.8404868,gland
75776,48128,0.9977482,0.9572778,0.6562178,0.87041456,gland
76288,48128,0.9996947,0.9804314,0.7371582,0.9057614,gland
76800,48128,0.9952448,0.90397453,0.46958107,0.78960013,gland
77312,48128,0.9959299,0.91730267,0.6238353,0.8456893,gland
77824,48128,0.9761292,0.8110782,0.66323286,0.8168134,gland
78336,48128,0.99719906,0.84286314,0.8311431,0.8904018,gland
78848,48128,0.99444515,0.97324073,0.7879312,0.91853905,gland
79360,48128,0.99890125,0.882022,0.73105854,0.8706606,gland
79872,48128,0.99944717,0.9449947,0.7570767,0.9005062,gland
80384,48128,0.9990452,0.96182173,0.7070003,0.8892891,gland
80896,48128,0.9974491,0.97997653,0.68637,0.8879318,gland
81408,48128,0.9860443,0.8365546,0.78464925,0.86908275,gland
81920,48128,0.93880075,0.74167407,0.86293024,0.8478017,gland
82432,48128,0.96989965,0.5560983,0.8050198,0.7770059,gland
82944,48128,0.99937373,0.8633916,0.9429286,0.93523127,gland
83456,48128,0.9918121,0.42547098,0.8824279,0.7665703,gland
83968,48128,0.98201376,0.4478225,0.81757444,0.7491369,gland
84480,48128,0.97462875,0.79502225,0.90397453,0.89120847,gland
84992,48128,0.9853843,0.68763,0.81405276,0.82902235,gland
85504,48128,0.6706083,0.68172675,0.6238353,0.6587234,gland
86016,48128,0.99014014,0.81640637,0.8305941,0.87904686,gland
86528,48128,0.99824536,0.8365546,0.89478946,0.9098632,gland
87040,48128,0.9930962,0.3881541,0.920218,0.7671561,gland
87552,48128,0.99298817,0.7221353,0.8311431,0.84875554,gland
88064,48128,0.99605453,0.8879841,0.9207897,0.9349428,gland
88576,48128,0.99827254,0.8338664,0.85342485,0.8951879,gland
89088,48128,0.98282325,0.5440748,0.929951,0.8189497,gland
89600,48128,0.9740426,0.59819484,0.90397453,0.825404,gland
90112,48128,0.987375,0.5987815,0.93721074,0.84112245,gland
90624,48128,0.8906752,0.49035767,0.7676898,0.7162409,gland
65536,47104,0.85536855,0.87191176,0.3963018,0.7078607,gland
66048,47104,0.97754294,0.5528415,0.47402242,0.66813564,gland
66560,47104,0.99509466,0.7090191,0.62337685,0.7758302,gland
67072,47104,0.920218,0.86838096,0.46356568,0.7507215,gland
67584,47104,0.5450436,0.5771379,0.57343954,0.565207,gland
68096,47104,0.9697854,0.8044059,0.61022115,0.79480416,gland
68608,47104,0.99101454,0.54607254,0.4929204,0.6766691,gland
69120,47104,0.95531917,0.6109178,0.5241511,0.696796,gland
69632,47104,0.9585377,0.6293191,0.5484317,0.71209615,gland
70144,47104,0.9943581,0.9001793,0.62360615,0.8393812,gland
70656,47104,0.9449947,0.46736214,0.29502678,0.56912786,gland
71168,47104,0.9591543,0.5496406,0.4450471,0.6512807,gland
71680,47104,0.94815457,0.655336,0.47536176,0.6929508,gland
72192,47104,0.9761292,0.5597714,0.51376,0.6832202,gland
72704,47104,0.9184803,0.7090191,0.54043883,0.72264606,gland
73216,47104,0.98201376,0.63635314,0.6288634,0.7490768,gland
73728,47104,0.9606575,0.38214144,0.55459106,0.63246334,gland
74240,47104,0.98481095,0.322526,0.52670795,0.61134833,gland
74752,47104,0.99580115,0.3979384,0.7053793,0.6997063,gland
75264,47104,0.992062,0.94208187,0.52841175,0.8208518,gland
75776,47104,0.99371004,0.80193585,0.7483523,0.8479994,gland
76288,47104,0.9975656,0.6522414,0.84286314,0.83089,gland
76800,47104,0.99832565,0.69678426,0.75201255,0.81570745,gland
77312,47104,0.99895155,0.89912134,0.6517983,0.84995705,gland
77824,47104,0.9967269,0.93195957,0.50506574,0.8112507,gland
78336,47104,0.9964064,0.95292586,0.6753365,0.87488955,gland
78848,47104,0.99804294,0.929951,0.5544705,0.8274882,gland
79360,47104,0.9995695,0.96182173,0.6872103,0.88286716,gland
79872,47104,0.9964619,0.9353465,0.5978427,0.8432171,gland
80384,47104,0.99890125,0.85342485,0.5717666,0.8080309,gland
80896,47104,0.9967269,0.9092645,0.64690644,0.8509659,gland
81408,47104,0.9838472,0.83004373,0.715424,0.843105,gland
81920,47104,0.99732697,0.96458924,0.73791426,0.89994353,gland
82432,47104,0.99824536,0.97068775,0.7237002,0.89754444,gland
82944,47104,0.99879336,0.93674946,0.742048,0.89253026,gland
83456,47104,0.9981614,0.76629364,0.43986768,0.7347743,gland
83968,47104,0.998103,0.9532751,0.5172661,0.8228814,gland
84480,47104,0.997851,0.8727817,0.6254381,0.8320236,gland
84992,47104,0.97719735,0.8705973,0.4977112,0.7818353,gland
85504,47104,0.96323055,0.91730267,0.48834443,0.7896259,gland
86016,47104,0.96458924,0.85633236,0.6645403,0.82848734,gland
86528,47104,0.9888419,0.9329437,0.6139312,0.8452389,gland
87040,47104,0.99629277,0.66039145,0.80069196,0.81912535,gland
87552,47104,0.9964619,0.6710396,0.8198933,0.8291316,gland
88064,47104,0.9911527,0.92468774,0.57104915,0.8289632,gland
88576,47104,0.98527133,0.8221891,0.46162346,0.7563613,gland
89088,47104,0.9883128,0.89478946,0.6627965,0.8486329,gland
89600,47104,0.97719735,0.95791227,0.5971381,0.8440826,gland
90112,47104,0.98549646,0.8976953,0.47779784,0.78699654,gland
90624,47104,0.96909106,0.8976953,0.47749326,0.7814265,gland
91136,47104,0.9053223,0.62772304,0.45956117,0.66420215,gland
91648,47104,0.87705624,0.617628,0.4863925,0.6603589,gland
92160,47104,0.81699115,0.83867973,0.6808786,0.77884984,gland
92672,47104,0.7606507,0.5243947,0.78464925,0.6898982,gland
93184,47104,0.8244619,0.68172675,0.7541916,0.7534601,gland
93696,47104,0.840259,0.4602889,0.79438496,0.69831103,gland
10752,48128,0.9996594,0.96095175,0.99253935,0.9843835,gland
11264,48128,0.99950445,0.9437636,0.98549646,0.9762549,gland
11776,48128,0.9992679,0.936285,0.76629364,0.9006155,gland
12288,48128,0.99871576,0.94458723,0.8037906,0.9156979,gland
12800,48128,0.9997508,0.9433476,0.9950177,0.979372,gland
13312,48128,0.99635005,0.6971967,0.65665823,0.78340167,gland
13824,48128,0.99856746,0.9184803,0.7483523,0.88846666,gland
14336,48128,0.9939964,0.5887709,0.6451199,0.74262905,gland
14848,48128,0.99854493,0.936285,0.7468782,0.8939027,gland
15360,48128,0.99611557,0.9407897,0.6141626,0.8503559,gland
15872,48128,0.99635005,0.9026096,0.66061044,0.85319,gland
16384,48128,0.9966234,0.54698014,0.7905303,0.77804464,gland
16896,48128,0.9990601,0.8679338,0.65445316,0.8404824,gland
17408,48128,0.99886644,0.8969756,0.677474,0.85777205,gland
17920,48128,0.999015,0.950411,0.5865228,0.84531623,gland
18432,48128,0.99943846,0.9219218,0.47061497,0.7973251,gland
18944,48128,0.9976769,0.8338664,0.89029425,0.9072792,gland
19456,48128,0.9991704,0.7401744,0.7898827,0.8430758,gland
19968,48128,0.99788433,0.9207897,0.6918097,0.87016124,gland
20480,48128,0.9992563,0.91367656,0.6930576,0.8686635,gland
20992,48128,0.99954176,0.97482115,0.82615143,0.93350476,gland
21504,48128,0.99929035,0.9492946,0.81286734,0.9204841,gland
22016,48128,0.9997658,0.97887486,0.8984105,0.95901704,gland
22528,48128,0.9987551,0.929951,0.8062431,0.91164976,gland
23040,48128,0.9995122,0.9875683,0.891055,0.95937854,gland
23552,48128,0.99298817,0.79182106,0.87997437,0.88826114,gland
24064,48128,0.9989183,0.94539934,0.9736447,0.9726541,gland
24576,48128,0.9904406,0.9012275,0.8705973,0.92075515,gland
25088,48128,0.9005298,0.7318258,0.92683524,0.85306364,gland
25600,48128,0.77662295,0.49951175,0.59760785,0.62458086,gland
26112,48128,0.9933072,0.9167081,0.9532751,0.9544301,gland
26624,48128,0.99724233,0.87191176,0.74761593,0.8722567,gland
27136,48128,0.99986446,0.95150405,0.7053793,0.8855826,gland
27648,48128,0.9979493,0.8255897,0.65665823,0.8267324,gland
28160,48128,0.9988121,0.97482115,0.8558512,0.9431615,gland
28672,48128,0.9995272,0.83601975,0.8489722,0.89483976,gland
29184,48128,0.99942964,0.93439513,0.6356749,0.8564999,gland
29696,48128,0.99976224,0.98159516,0.79692537,0.92609423,gland
30208,48128,0.997285,0.9572778,0.85919183,0.9379182,gland
30720,48128,0.99963737,0.95150405,0.88563144,0.945591,gland
31232,48128,0.99985576,0.967163,0.9224824,0.963167,gland
31744,48128,0.99918324,0.9309621,0.97997653,0.9700406,gland
32256,48128,0.99944717,0.9695556,0.9588471,0.97594994,gland
32768,48128,0.9989183,0.9190633,0.7799929,0.89932483,gland
33280,48128,0.9987551,0.97539,0.81582016,0.92998844,gland
33792,48128,0.9993538,0.96182173,0.8198933,0.92702293,gland
34304,48128,0.999089,0.95150405,0.6943027,0.88163185,gland
34816,48128,0.99879336,0.9678993,0.69966495,0.88878584,gland
35328,48128,0.9993013,0.97112906,0.57701874,0.8491497,gland
35840,48128,0.99341017,0.9805807,0.6951311,0.8897073,gland
36352,48128,0.99351174,0.9462003,0.68130285,0.8736716,gland
36864,48128,0.9990452,0.97719735,0.51561993,0.8306208,gland
37376,48128,0.99253935,0.9334308,0.61901075,0.8483269,gland
37888,48128,0.9986541,0.94776917,0.9207897,0.95573765,gland
38400,48128,0.979354,0.9651191,0.6442251,0.8628995,gland
21504,47616,0.9998118,0.9324533,0.87705624,0.93644047,gland
22016,47616,0.9999039,0.9683812,0.89552265,0.95460254,gland
22528,47616,0.99931216,0.9224824,0.7711549,0.89764977,gland
23040,47616,0.9997086,0.936285,0.79881525,0.911603,gland
23552,47616,0.9994967,0.9348725,0.7839885,0.90611917,gland
24064,47616,0.9995695,0.8736466,0.88483775,0.9193513,gland
24576,47616,0.9997428,0.8940517,0.95791227,0.9505689,gland
25088,47616,0.9987356,0.8596637,0.9059898,0.9214631,gland
25600,47616,0.9979493,0.8110782,0.7295198,0.8461824,gland
26112,47616,0.9990452,0.68130285,0.7446563,0.8083348,gland
26624,47616,0.9986749,0.63284314,0.6714706,0.76766294,gland
27136,47616,0.99972194,0.9656413,0.7690802,0.91148114,gland
27648,47616,0.997783,0.92788786,0.684264,0.86997825,gland
28160,47616,0.99986017,0.9425068,0.9834705,0.97527915,gland
28672,47616,0.99899954,0.9849274,0.708616,0.89751434,gland
29184,47616,0.99886644,0.8727817,0.82161736,0.89775515,gland
29696,47616,0.99954176,0.9219218,0.74539834,0.8889539,gland
30208,47616,0.9995956,0.91117966,0.8238959,0.911557,gland
30720,47616,0.9997428,0.9724148,0.8025555,0.92490435,gland
31232,47616,0.99911696,0.9829547,0.91490096,0.96565753,gland
31744,47616,0.9998029,0.9871788,0.80131465,0.9294321,gland
32256,47616,0.9999151,0.9656413,0.97262347,0.9793933,gland
32768,47616,0.99982053,0.94165415,0.9073123,0.94959563,gland
33280,47616,0.9997347,0.937669,0.95565146,0.9643517,gland
33792,47616,0.99580115,0.8152325,0.57534945,0.795461,gland
34304,47616,0.99827254,0.9678993,0.8370879,0.93441993,gland
34816,47616,0.99818975,0.937669,0.6727618,0.8695402,gland
35328,47616,0.9986749,0.97702265,0.5672176,0.84763837,gland
35840,47616,0.9879462,0.94815457,0.58959824,0.84189963,gland
36352,47616,0.99736834,0.9697854,0.5646987,0.8439508,gland
36864,47616,0.9953904,0.97023994,0.5360093,0.8338799,gland
37376,47616,0.9911527,0.8568123,0.6757646,0.8412432,gland
37888,47616,0.9969246,0.9904406,0.9161096,0.96782494,gland
38400,47616,0.99155444,0.96267307,0.87321484,0.94248074,gland
38912,47616,0.994615,0.87147486,0.6608293,0.8423064,gland
39424,47616,0.9923044,0.9429286,0.630685,0.85530597,gland
39936,47616,0.99453074,0.929951,0.65002304,0.8581683,gland
40448,47616,0.99724233,0.95257413,0.72758853,0.8924683,gland
40960,47616,0.9927672,0.9241418,0.64957863,0.85549587,gland
41472,47616,0.99958915,0.9230392,0.61114997,0.8445928,gland
41984,47616,0.9982993,0.702938,0.6261242,0.7757872,gland
42496,47616,0.99961406,0.9059898,0.67661995,0.8607413,gland
43008,47616,0.99863297,0.89805347,0.41798404,0.77155685,gland
43520,47616,0.9996699,0.96323055,0.7512834,0.90472794,gland
44032,47616,0.9959299,0.55466646,0.59572774,0.7154414,gland
44544,47616,0.9993538,0.8449215,0.7053793,0.8498849,gland
45056,47616,0.99973875,0.9036349,0.66323286,0.8555355,gland
45568,47616,0.9995695,0.82161736,0.7348813,0.85202265,gland
46080,47616,0.9995695,0.7879312,0.8244619,0.87065417,gland
46592,47616,0.999608,0.8740772,0.8283842,0.9006898,gland
47104,47616,0.9996947,0.8418256,0.8736466,0.9050557,gland
47616,47616,0.99899954,0.9588471,0.7613611,0.9064026,gland
48128,47616,0.99804294,0.9263037,0.7690802,0.89780897,gland
48640,47616,0.99910307,0.8204694,0.9324533,0.9173419,gland
49152,47616,0.99837697,0.93045825,0.92944044,0.95275855,gland
49664,47616,0.9968273,0.7599387,0.95695716,0.9045744,gland
50176,47616,0.99879336,0.8244619,0.883236,0.90216374,gland
50688,47616,0.997917,0.89552265,0.75346667,0.8823021,gland
51200,47616,0.9825575,0.74576885,0.42823339,0.71885324,gland
51712,47616,0.99193794,0.42250463,0.37296188,0.5958015,gland
64000,51200,0.99271095,0.6244367,0.9353465,0.85083133,gland
64512,51200,0.98646784,0.7577944,0.880797,0.8750197,gland
65024,51200,0.987375,0.91789335,0.81047887,0.9052491,gland
65536,51200,0.92683524,0.81699115,0.5940803,0.7793023,gland
66048,51200,0.9839708,0.82615143,0.71183175,0.84065133,gland
66560,51200,0.9724148,0.5622966,0.5672176,0.700643,gland
67072,51200,0.8283842,0.5503657,0.7394224,0.70605737,gland
67584,51200,0.65643805,0.47524002,0.78464925,0.63877577,gland
10752,49664,0.9987356,0.91367656,0.97997653,0.9641296,gland
11264,49664,0.9993436,0.9184803,0.94891727,0.9555804,gland
11776,49664,0.99845123,0.8548847,0.77932185,0.87755257,gland
12288,49664,0.99884856,0.88483775,0.6046324,0.8294396,gland
12800,49664,0.998103,0.79565805,0.84594244,0.8799012,gland
13312,49664,0.9992206,0.79565805,0.78596646,0.8602817,gland
13824,49664,0.9995345,0.94417685,0.87578696,0.93983275,gland
14336,49664,0.9992446,0.8244619,0.8701566,0.8979543,gland
14848,49664,0.999015,0.8305941,0.86153823,0.8970491,gland
15360,49664,0.9992446,0.8836382,0.9059898,0.92962426,gland
15872,49664,0.9953904,0.715424,0.82161736,0.8441439,gland
16384,49664,0.9990452,0.9213576,0.8244619,0.9149549,gland
16896,49664,0.99911696,0.8204694,0.9324533,0.9173465,gland
17408,49664,0.9992563,0.9549844,0.7090191,0.8877533,gland
17920,49664,0.99856746,0.8998277,0.87147486,0.92329,gland
18432,49664,0.99827254,0.49786377,0.7531037,0.7497466,gland
18944,49664,0.9992563,0.93674946,0.746139,0.8940483,gland
19456,49664,0.99854493,0.9339146,0.68172675,0.8713954,gland
19968,49664,0.9884919,0.83601975,0.9252299,0.9165805,gland
