x,y,p_gland_virchow2,p_gland_uni2,p_gland_phikon-v2,p_gland_ensemble,pred_class_ensemble
73216,36864,0.22371607,0.34400254,0.53655577,0.36809146,non-gland
73728,36864,0.1775255,0.37227693,0.6090592,0.3862872,non-gland
74240,36864,0.27786472,0.15304217,0.61578125,0.34889603,non-gland
74752,36864,0.20910607,0.3429015,0.55241895,0.36814216,non-gland
75264,36864,0.45423004,0.642881,0.62314755,0.5734195,gland
75776,36864,0.19630569,0.49487323,0.61878043,0.43665314,non-gland
76288,36864,0.3455468,0.29017562,0.40568417,0.34713554,non-gland
76800,36864,0.31237,0.46198753,0.17441027,0.31625596,non-gland
77312,36864,0.7756048,0.35734323,0.25982565,0.46425787,non-gland
77824,36864,0.54237854,0.6978149,0.29992476,0.5133727,gland
78336,36864,0.51918614,0.16885696,0.20689406,0.2983124,non-gland
78848,36864,0.8887587,0.29138398,0.19132769,0.45715678,non-gland
79360,36864,0.5428633,0.547706,0.3517563,0.4807752,non-gland
79872,36864,0.48206335,0.5445289,0.46392995,0.49684072,non-gland
80384,36864,0.9492946,0.8872046,0.5720057,0.802835,gland
80896,36864,0.79246426,0.86613256,0.5312094,0.7299354,gland
81408,36864,0.9056566,0.88523525,0.6081287,0.79967356,gland
81920,36864,0.8665848,0.5917232,0.39676917,0.618359,gland
82432,36864,0.96472245,0.722527,0.5210447,0.73609805,gland
82944,36864,0.7934263,0.6867903,0.44721887,0.64247847,gland
83456,36864,0.8283842,0.87873113,0.44951347,0.7188763,gland
83968,36864,0.49316448,0.7806625,0.47944275,0.58442324,gland
84480,36864,0.068537496,0.5272861,0.23022676,0.27535012,non-gland
84992,36864,0.6199316,0.6753365,0.4189346,0.5714009,gland
85504,36864,0.25029382,0.4797474,0.29543313,0.3418248,non-gland
15872,38400,0.06233104,0.025371313,0.33025518,0.13931918,non-gland
16384,38400,0.12315456,0.04535258,0.13660839,0.10170517,non-gland
16896,38400,0.37570646,0.26020142,0.35756752,0.3311585,non-gland
17408,38400,0.29299974,0.21667379,0.29992476,0.2698661,non-gland
17920,38400,0.07004896,0.40591964,0.3504214,0.27546334,non-gland
18432,38400,0.38956106,0.9207897,0.5077814,0.60604405,gland
18944,38400,0.13892843,0.063714996,0.14903529,0.11722624,non-gland
19456,38400,0.314682,0.43818408,0.29178742,0.34821784,non-gland
19968,38400,0.9026096,0.8710367,0.55302256,0.7755563,gland
20480,38400,0.68215036,0.7295198,0.6099889,0.67388636,gland
20992,38400,0.99580115,0.9559813,0.9053223,0.95236826,gland
21504,38400,0.10017222,0.26057756,0.21469142,0.19181372,non-gland
22016,38400,0.012624949,0.057493277,0.10374863,0.05795562,non-gland
22528,38400,0.014728613,0.28378138,0.20055768,0.1663559,non-gland
23040,38400,0.14953138,0.22815649,0.49822995,0.2919726,non-gland
23552,38400,0.085403666,0.2509128,0.38885006,0.24172218,non-gland
24064,38400,0.36387286,0.21535073,0.39233685,0.32385346,non-gland
24576,38400,0.042722195,0.07477004,0.09268778,0.07006001,non-gland
25088,38400,0.12570795,0.23300752,0.19436783,0.1843611,non-gland
25600,38400,0.009559399,0.06325052,0.042087726,0.038299214,non-gland
26112,38400,0.07290027,0.7479843,0.24689634,0.355927,non-gland
26624,38400,0.11516223,0.0715912,0.059210252,0.081987895,non-gland
27136,38400,0.03461884,0.0705596,0.049958523,0.05171232,non-gland
27648,38400,0.36613634,0.22034244,0.26020142,0.2822267,non-gland
28160,38400,0.9219218,0.75815266,0.4451677,0.7084141,gland
28672,38400,0.6846858,0.57737625,0.6846858,0.64891595,gland
29184,38400,0.7498207,0.60288024,0.728362,0.6936877,gland
29696,38400,0.74595404,0.5805899,0.51080155,0.6124485,gland
30208,38400,0.5486735,0.38679242,0.23300752,0.38949117,non-gland
30720,38400,0.37022537,0.5186986,0.20307463,0.36399952,non-gland
31232,38400,0.16532342,0.21733752,0.21141683,0.19802593,non-gland
31744,38400,0.036769465,0.2509128,0.3094409,0.19904105,non-gland
32256,38400,0.13523209,0.42012373,0.4932865,0.34954742,non-gland
32768,38400,0.17781086,0.18271701,0.344664,0.23506396,non-gland
33280,38400,0.19775414,0.19406216,0.44839606,0.28007078,non-gland
33792,38400,0.18417986,0.21206881,0.28022227,0.22549032,non-gland
34304,38400,0.17412922,0.4213137,0.30611202,0.3005183,non-gland
34816,38400,0.55012405,0.16776335,0.45447215,0.39078653,non-gland
35328,38400,0.3437822,0.23651622,0.43818408,0.33949414,non-gland
36864,38400,0.325735,0.4380639,0.29951483,0.35443792,non-gland
37376,38400,0.22000709,0.13892843,0.23792991,0.19895513,non-gland
39936,38400,0.2681741,0.18535663,0.43902567,0.29751882,non-gland
40448,38400,0.13706978,0.20181322,0.3777702,0.23888439,non-gland
47104,38400,0.19012183,0.19253936,0.17953056,0.18739724,non-gland
47616,38400,0.060751908,0.19375686,0.21272224,0.15574367,non-gland
49664,38400,0.010091315,0.11047115,0.21535073,0.11197106,non-gland
50176,38400,0.110855594,0.29017562,0.37891862,0.25998327,non-gland
53248,38400,0.6706083,0.45114514,0.5057981,0.5425172,gland
53760,38400,0.48925945,0.35913932,0.4172715,0.4218901,non-gland
54272,38400,0.3526475,0.34908882,0.18535663,0.29569766,non-gland
54784,38400,0.052424565,0.25312182,0.1338675,0.1464713,non-gland
55808,38400,0.74816835,0.5841525,0.37799975,0.5701069,gland
56320,38400,0.96323055,0.8327813,0.4314644,0.74249214,gland
56832,38400,0.896614,0.49951175,0.38421875,0.59344816,gland
57856,38400,0.9005298,0.7690802,0.74539834,0.80500275,gland
58368,38400,0.9845754,0.9105454,0.74539834,0.880173,gland
58880,38400,0.9043131,0.8778961,0.55229825,0.77816916,gland
59392,38400,0.9500415,0.65445316,0.3598139,0.6547695,gland
59904,38400,0.8736466,0.80131465,0.38908216,0.6880145,gland
40448,41472,0.6598436,0.3719347,0.63204867,0.554609,gland
40960,41472,0.45132652,0.41253015,0.6095242,0.49112692,non-gland
43520,41472,0.8949732,0.4797474,0.81227237,0.72899765,gland
44544,41472,0.6645403,0.10557885,0.5528415,0.44098687,non-gland
45056,41472,0.65401137,0.12765263,0.42465055,0.40210485,non-gland
47616,41472,0.23022676,0.068537496,0.32939172,0.20938532,non-gland
48128,41472,0.4934086,0.088820286,0.7799929,0.4540739,non-gland
65024,41472,0.07237402,0.38876304,0.2865684,0.24923515,non-gland
61440,40960,0.2163425,0.5978427,0.23651622,0.3502338,non-gland
61952,40960,0.33036318,0.6526843,0.4222664,0.46843794,non-gland
62464,40960,0.91181,0.49829102,0.2865684,0.56555647,gland
62976,40960,0.8539127,0.583322,0.2590751,0.5654366,gland
63488,40960,0.9458012,0.8933094,0.6442251,0.8277786,gland
64000,40960,0.9353465,0.8152325,0.45810625,0.7362284,gland
64512,40960,0.86703575,0.8031738,0.48993054,0.7200467,gland
65024,40960,0.95822614,0.8697146,0.6039318,0.8106241,gland
65536,40960,0.97903574,0.840259,0.6081287,0.80914116,gland
66048,40960,0.9813107,0.8828326,0.3475371,0.7372268,gland
66560,40960,0.993807,0.75851065,0.6169358,0.7897511,gland
67072,40960,0.93991333,0.5778527,0.41561025,0.6444588,gland
67584,40960,0.72056496,0.7826625,0.56937385,0.6908671,gland
68096,40960,0.3551037,0.56661814,0.26170814,0.39447665,non-gland
68608,40960,0.6867903,0.63883525,0.4791381,0.6015879,gland
69632,40960,0.13706978,0.21866938,0.270095,0.20861138,non-gland
16896,41472,0.75119215,0.8333246,0.659734,0.7480836,gland
17408,41472,0.10158944,0.25757828,0.55579686,0.30498818,non-gland
17920,41472,0.18653922,0.19744445,0.27747297,0.22048555,non-gland
18432,41472,0.052230854,0.05033063,0.20753574,0.10336574,non-gland
18944,41472,0.029090757,0.10818895,0.1877276,0.10833577,non-gland
19456,41472,0.0060035954,0.1229438,0.13161905,0.08685548,non-gland
19968,41472,0.010652511,0.010013571,0.109705776,0.043457285,non-gland
20480,41472,0.29930994,0.27086577,0.21733752,0.26250443,non-gland
20992,41472,0.69802076,0.20181322,0.5118996,0.47057787,non-gland
21504,41472,0.036769465,0.04535258,0.06142404,0.04784869,non-gland
22016,41472,0.01461567,0.13753247,0.06804042,0.07339618,non-gland
22528,41472,0.010652511,0.015424551,0.17272931,0.066268794,non-gland
23040,41472,0.455683,0.43110514,0.4851728,0.4573203,non-gland
25600,41472,0.15052763,0.24653335,0.50970334,0.30225477,non-gland
26112,41472,0.47122324,0.34070447,0.3015677,0.37116513,non-gland
26624,41472,0.83999664,0.7779754,0.3972367,0.67173624,gland
27136,41472,0.39606816,0.47122324,0.36116472,0.40948537,non-gland
27648,41472,0.56169575,0.66823107,0.4173902,0.5491057,gland
28160,41472,0.07864238,0.2509128,0.3019792,0.21051145,non-gland
29184,41472,0.30054024,0.15817435,0.4582275,0.30564737,non-gland
32256,41472,0.041462272,0.096705794,0.3332862,0.15715142,non-gland
32768,41472,0.13986564,0.1334152,0.21866938,0.16398342,non-gland
38400,39424,0.7962924,0.6130049,0.586286,0.66519445,gland
38912,39424,0.17497346,0.41466177,0.55730325,0.38231286,non-gland
41472,39424,0.2635994,0.10087861,0.3115316,0.22533654,non-gland
41984,39424,0.2833846,0.2712517,0.49829102,0.35097575,non-gland
43520,39424,0.2831863,0.09138211,0.30694237,0.22717027,non-gland
44032,39424,0.023153411,0.06804042,0.25720495,0.11613292,non-gland
44544,39424,0.16749084,0.23757592,0.5079034,0.3043234,non-gland
48128,39424,0.14633106,0.0963651,0.20689406,0.1498634,non-gland
48640,39424,0.023689471,0.074231364,0.19072402,0.09621495,non-gland
49152,39424,0.13206615,0.10818895,0.13986564,0.12670691,non-gland
49664,39424,0.03904829,0.10743748,0.28497383,0.14381987,non-gland
58368,39424,0.6800292,0.4832826,0.3816804,0.5149974,gland
58880,39424,0.9697854,0.79182106,0.64467263,0.802093,gland
59392,39424,0.9798227,0.7620701,0.63883525,0.793576,gland
59904,39424,0.9876639,0.93674946,0.6381591,0.8541908,gland
60416,39424,0.998103,0.95695716,0.76559335,0.9068845,gland
60928,39424,0.99193794,0.9105454,0.76559335,0.88935894,gland
61440,39424,0.9449947,0.7337381,0.49783325,0.72552204,gland
61952,39424,0.684264,0.64243245,0.5195823,0.61542624,gland
62464,39424,0.2590751,0.32423538,0.16344544,0.24891865,non-gland
62976,39424,0.883236,0.20882359,0.14854056,0.41353336,non-gland
63488,39424,0.5239075,0.52908087,0.22746935,0.4268192,non-gland
64000,39424,0.52244586,0.5294763,0.35242462,0.46811557,non-gland
64512,39424,0.38908216,0.24725968,0.18417986,0.2735072,non-gland
65024,39424,0.30985844,0.21601154,0.2786492,0.26817307,non-gland
65536,39424,0.69160146,0.2893717,0.22270015,0.4012244,non-gland
66048,39424,0.5774954,0.47737145,0.31320965,0.45602548,non-gland
66560,39424,0.5253688,0.49438503,0.36886027,0.46287134,non-gland
67072,39424,0.82275945,0.3684057,0.34026593,0.51047707,gland
67584,39424,0.64846635,0.7512834,0.4012185,0.6003228,gland
68096,39424,0.69097626,0.8044059,0.54939884,0.68159366,gland
68608,39424,0.6744794,0.5571226,0.31489265,0.5154982,gland
69120,39424,0.89218736,0.5670977,0.3544331,0.6045727,gland
69632,39424,0.4809662,0.44685677,0.20882359,0.37888217,non-gland
70144,39424,0.913368,0.8086723,0.39128962,0.7044433,gland
70656,39424,0.8906752,0.7291342,0.47788918,0.6992329,gland
71168,39424,0.92892635,0.8322367,0.592195,0.7844527,gland
71680,39424,0.49755862,0.60673153,0.25275272,0.4523476,non-gland
72192,39424,0.5891255,0.6581979,0.33025518,0.52585953,gland
72704,39424,0.6534587,0.6770471,0.30569732,0.54540104,gland
73216,39424,0.5512114,0.7659437,0.6570985,0.6580846,gland
73728,39424,0.9207897,0.87914675,0.6649755,0.82163733,gland
74240,39424,0.85919183,0.79182106,0.48486793,0.7119603,gland
74752,39424,0.8610715,0.5548323,0.4421547,0.6193528,gland
75264,39424,0.18155324,0.4946291,0.43950677,0.3718964,non-gland
25600,39936,0.04304285,0.04922212,0.07807816,0.056781042,non-gland
26112,39936,0.054198727,0.037326884,0.052618954,0.048048187,non-gland
26624,39936,0.07558479,0.22575781,0.10374863,0.1350304,non-gland
27136,39936,0.0076956474,0.014842418,0.04054074,0.021026269,non-gland
27648,39936,0.041462272,0.20055768,0.09334688,0.11178895,non-gland
28672,39936,0.72564864,0.41929126,0.59313804,0.5793593,gland
29184,39936,0.76803803,0.66061044,0.46587348,0.63150734,gland
31744,39936,0.15203224,0.5615755,0.37296188,0.36218986,non-gland
39424,39936,0.07477004,0.1187934,0.49353063,0.22903137,non-gland
41984,39936,0.29583988,0.12635334,0.55772483,0.32663935,non-gland
42496,39936,0.33285233,0.2833846,0.58296597,0.3997343,non-gland
43520,39936,0.716417,0.06656919,0.23792991,0.34030536,non-gland
44032,39936,0.34997696,0.12252321,0.486545,0.31968173,non-gland
44544,39936,0.14223188,0.050705362,0.27590945,0.15628223,non-gland
45056,39936,0.079210326,0.05877656,0.25128007,0.12975566,non-gland
48640,39936,0.3609394,0.13117322,0.388386,0.29349956,non-gland
49152,39936,0.22627032,0.17161581,0.28417853,0.22735488,non-gland
50176,39936,0.23231015,0.19744445,0.27048025,0.23341163,non-gland
59392,39936,0.69863796,0.44679642,0.22270015,0.45604482,non-gland
59904,39936,0.8238959,0.7322091,0.5343392,0.6968147,gland
60416,39936,0.9744348,0.57621413,0.50109863,0.68391585,gland
60928,39936,0.99351174,0.73411953,0.75851065,0.82871395,gland
61440,39936,0.9914225,0.8723474,0.7279754,0.86391515,gland
61952,39936,0.97134733,0.7371582,0.61947125,0.7759922,gland
62464,39936,0.99193794,0.654674,0.65246284,0.7663582,gland
62976,39936,0.9798227,0.8198933,0.6570985,0.8189382,gland
63488,39936,0.7757323,0.74316794,0.47003716,0.6629791,gland
64000,39936,0.95150405,0.920218,0.6130049,0.8282423,gland
64512,39936,0.8840393,0.83815056,0.40981114,0.71066695,gland
65024,39936,0.9549844,0.85293543,0.45689437,0.75493807,gland
65536,39936,0.97112906,0.8272706,0.54237854,0.78025943,gland
66048,39936,0.97134733,0.8244619,0.69471705,0.8301754,gland
66560,39936,0.9230392,0.8080672,0.47219667,0.73443437,gland
67072,39936,0.93674946,0.551936,0.47240964,0.6536983,gland
67584,39936,0.9216402,0.8596637,0.43815404,0.7398193,gland
68096,39936,0.9158089,0.76242405,0.5483712,0.7422013,gland
68608,39936,0.98102194,0.91550726,0.5621765,0.8195686,gland
69120,39936,0.9740426,0.7641884,0.7725307,0.83692056,gland
69632,39936,0.9073123,0.8749346,0.64243245,0.8082264,gland
70144,39936,0.91789335,0.8929365,0.6356749,0.81550163,gland
70656,39936,0.8828326,0.82615143,0.7409249,0.8166363,gland
71168,39936,0.97112906,0.66061044,0.85633236,0.8293573,gland
71680,39936,0.9740426,0.936285,0.6688803,0.85973597,gland
72192,39936,0.9539661,0.7193836,0.47962555,0.71765834,gland
72704,39936,0.9826909,0.6714706,0.71383077,0.7893307,gland
73216,39936,0.97684664,0.5559777,0.8524448,0.7950897,gland
73728,39936,0.35958898,0.23022676,0.32423538,0.30468372,non-gland
27648,41984,0.20418318,0.4007494,0.29462072,0.2998511,non-gland
29184,41984,0.22541662,0.09401019,0.3548801,0.22476895,non-gland
29696,41984,0.33182305,0.27202457,0.3161581,0.30666855,non-gland
32256,41984,0.11596071,0.30777398,0.45774263,0.29382578,non-gland
32768,41984,0.13296424,0.26057756,0.5681762,0.32057267,non-gland
40960,41984,0.6619229,0.4843801,0.58130306,0.57586867,gland
41472,41984,0.5068355,0.33589524,0.54722214,0.46331763,non-gland
45568,41984,0.24346253,0.075858176,0.4204806,0.24660043,non-gland
48128,41984,0.055005282,0.025957357,0.31573597,0.13223286,non-gland
48640,41984,0.6401861,0.1229438,0.28856912,0.35056636,non-gland
16384,40448,0.10087861,0.2786492,0.19132769,0.19028516,non-gland
16896,40448,0.04885778,0.047780067,0.071073666,0.055903837,non-gland
17408,40448,0.0018102109,0.014281934,0.07696084,0.031017661,non-gland
17920,40448,0.0053018946,0.013020489,0.07807816,0.032133516,non-gland
18432,40448,0.16913123,0.34820172,0.25982565,0.25905287,non-gland
18944,40448,0.0708162,0.4016878,0.2658805,0.24612816,non-gland
19456,40448,0.46976352,0.65002304,0.19930801,0.4396982,non-gland
19968,40448,0.0894546,0.3412531,0.1066906,0.17913276,non-gland
20480,40448,0.59760785,0.3015677,0.53199965,0.4770584,non-gland
20992,40448,0.79645085,0.83169055,0.79438496,0.80750877,gland
21504,40448,0.0039454065,0.0946777,0.08210663,0.06024325,non-gland
22016,40448,0.010818448,0.028220985,0.032589745,0.023876393,non-gland
22528,40448,0.071073666,0.043691058,0.13161905,0.08212792,non-gland
23040,40448,0.04177388,0.09947021,0.37159258,0.17094557,non-gland
23552,40448,0.3907083,0.65423226,0.517388,0.5207762,gland
25600,40448,0.02442309,0.037892424,0.11476479,0.059026767,non-gland
26112,40448,0.013848611,0.039937317,0.018978037,0.024254655,non-gland
26624,40448,0.037608635,0.075858176,0.09401019,0.069159,non-gland
27136,40448,0.06142404,0.29706192,0.015424551,0.12463684,non-gland
27648,40448,0.02350945,0.21601154,0.07696084,0.10549394,non-gland
28160,40448,0.37045312,0.55459106,0.2639787,0.39634097,non-gland
29184,40448,0.80746067,0.39408436,0.6238353,0.6084601,gland
31744,40448,0.12336561,0.31997073,0.52229357,0.32187665,non-gland
39936,40448,0.14706452,0.21535073,0.49096778,0.28446102,non-gland
40448,40448,0.22678362,0.2739627,0.31573597,0.27216077,non-gland
42496,40448,0.8263618,0.47244006,0.7248703,0.6745574,gland
43008,40448,0.35532737,0.12721828,0.57045096,0.35099888,non-gland
43520,40448,0.12252321,0.060086645,0.44266662,0.20842548,non-gland
44032,40448,0.26473838,0.14657521,0.43914595,0.28348652,non-gland
49152,40448,0.42536652,0.05877656,0.28101084,0.25505129,non-gland
60416,40448,0.76977324,0.6556668,0.56781673,0.66441894,gland
60928,40448,0.85536855,0.4741442,0.41418785,0.5812335,gland
17920,41984,0.15559098,0.67875296,0.27747297,0.37060562,non-gland
18432,41984,0.054198727,0.12852514,0.20689406,0.12987264,non-gland
18944,41984,0.024609929,0.024609929,0.051845472,0.033688445,non-gland
19456,41984,0.028870907,0.050705362,0.14608724,0.07522117,non-gland
19968,41984,0.059646945,0.17981844,0.19559407,0.14501981,non-gland
20480,41984,0.003324437,0.0060035954,0.0960255,0.035117842,non-gland
20992,41984,0.008251599,0.021615334,0.09877259,0.04287984,non-gland
21504,41984,0.043365803,0.07369627,0.056652427,0.057904836,non-gland
22016,41984,0.098079324,0.043691058,0.14657521,0.096115194,non-gland
23040,41984,0.2338813,0.21272224,0.3684057,0.27166975,non-gland
23552,41984,0.7468782,0.6562178,0.54891527,0.6506704,gland
24064,41984,0.27515408,0.37547743,0.4421547,0.3642621,non-gland
25088,41984,0.3317148,0.33589524,0.5614553,0.40968847,non-gland
25600,41984,0.51375234,0.41300356,0.6153191,0.514025,gland
26112,41984,0.37261936,0.38908216,0.39373466,0.3851454,non-gland
26624,41984,0.7409249,0.5552242,0.28378138,0.52664346,gland
27136,41984,0.5126926,0.40098387,0.2893717,0.40101603,non-gland
16896,40960,0.12592277,0.06325052,0.10706346,0.098745584,non-gland
17408,40960,0.028870907,0.21141683,0.14608724,0.12879166,non-gland
17920,40960,0.0145035805,0.047780067,0.051082738,0.037788793,non-gland
18432,40960,0.031858858,0.02350945,0.22067817,0.0920155,non-gland
18944,40960,0.039342504,0.24871662,0.24798743,0.1786822,non-gland
19456,40960,0.15895613,0.41513592,0.3332862,0.3024594,non-gland
19968,40960,0.0044683847,0.020645931,0.06903793,0.03138408,non-gland
20480,40960,0.15278916,0.20024472,0.5737978,0.3089439,non-gland
20992,40960,0.6547844,0.4645372,0.33720353,0.48550835,non-gland
21504,40960,0.025371313,0.24508502,0.13251457,0.13432363,non-gland
22016,40960,0.03090896,0.10017222,0.063714996,0.064932056,non-gland
22528,40960,0.024053553,0.042722195,0.0627892,0.043188315,non-gland
23040,40960,0.3429015,0.2043419,0.42178997,0.32301113,non-gland
23552,40960,0.11357959,0.67362124,0.52542967,0.43754348,non-gland
25600,40960,0.21436232,0.25571522,0.24256429,0.23754728,non-gland
26112,40960,0.62658125,0.728362,0.42167088,0.59220475,gland
26624,40960,0.28214675,0.6627965,0.28061637,0.40851986,non-gland
27136,40960,0.14463145,0.076407686,0.076407686,0.09914894,non-gland
27648,40960,0.037047174,0.14854056,0.10594828,0.09717867,non-gland
28160,40960,0.38931435,0.2110914,0.38468096,0.32836223,non-gland
28672,40960,0.08601587,0.076407686,0.40662634,0.1896833,non-gland
29184,40960,0.9032942,0.46441573,0.633637,0.6671156,gland
31744,40960,0.66257817,0.5103745,0.5520568,0.57500315,gland
