x,y,p_gland_virchow2,p_gland_uni2,p_gland_phikon-v2,p_gland_ensemble,pred_class_ensemble,pred_hardvote,pred_virchow2,pred_uni2,pred_phikon-v2
46592,34304,0.8688268,0.95822614,0.97462875,0.9338939,gland,gland,gland,gland,gland
50176,34304,0.13072869,0.6796041,0.81047887,0.54027057,gland,gland,non-gland,gland,gland
52736,34304,0.6710396,0.85293543,0.8701566,0.7980439,gland,gland,gland,gland,gland
53248,34304,0.17610413,0.6934729,0.86293024,0.5775024,gland,gland,non-gland,gland,gland
53760,34304,0.45084292,0.5241207,0.78332627,0.5860966,gland,gland,non-gland,gland,gland
54272,34304,0.31132215,0.5199174,0.86703575,0.5660918,gland,gland,non-gland,gland,gland
54784,34304,0.33458945,0.7078088,0.8872046,0.64320093,gland,gland,non-gland,gland,gland
55296,34304,0.61039543,0.5811842,0.87914675,0.6902421,gland,gland,gland,gland,gland
55808,34304,0.19651763,0.77390057,0.44519785,0.471872,non-gland,non-gland,non-gland,gland,non-gland
56320,34304,0.80131465,0.9284088,0.8494724,0.859732,gland,gland,gland,gland,gland
56832,34304,0.8969756,0.78332627,0.75201255,0.81077147,gland,gland,gland,gland,gland
57344,34304,0.6258955,0.7981868,0.6261242,0.6834021,gland,gland,gland,gland,gland
57856,34304,0.86613256,0.7627777,0.6880493,0.77231985,gland,gland,gland,gland,gland
58368,34304,0.9651191,0.674265,0.54661715,0.7286671,gland,gland,gland,gland,gland
58880,34304,0.9969722,0.96124375,0.91789335,0.9587031,gland,gland,gland,gland,gland
59392,34304,0.78530854,0.89256257,0.67319167,0.7836876,gland,gland,gland,gland,gland
59904,34304,0.12273334,0.92944044,0.85776806,0.6366473,gland,gland,non-gland,gland,gland
60416,34304,0.04023794,0.88038635,0.82615143,0.5822586,gland,gland,non-gland,gland,gland
60928,34304,0.057071403,0.920218,0.69097626,0.5560885,gland,gland,non-gland,gland,gland
61440,34304,0.015784562,0.7752647,0.66039145,0.48381355,non-gland,gland,non-gland,gland,gland
61952,34304,0.025957357,0.8474635,0.6529056,0.5087755,gland,gland,non-gland,gland,gland
62464,34304,0.0532062,0.62566686,0.8037906,0.4942212,non-gland,gland,non-gland,gland,gland
62976,34304,0.0726367,0.6855286,0.85195285,0.53670603,gland,gland,non-gland,gland,gland
63488,34304,0.03875619,0.5966682,0.6930576,0.4428273,non-gland,gland,non-gland,gland,gland
64000,34304,0.045862667,0.53518957,0.7287483,0.4366002,non-gland,gland,non-gland,gland,gland
64512,34304,0.11299101,0.6130049,0.76838577,0.49812722,non-gland,gland,non-gland,gland,gland
65024,34304,0.18184365,0.69637144,0.7975568,0.55859065,gland,gland,non-gland,gland,gland
65536,34304,0.24508502,0.8824279,0.77864933,0.6353874,gland,gland,non-gland,gland,gland
66048,34304,0.29650146,0.8305941,0.88483775,0.67064446,gland,gland,non-gland,gland,gland
66560,34304,0.49169996,0.8723474,0.87321484,0.74575406,gland,gland,non-gland,gland,gland
67072,34304,0.5258558,0.7337381,0.8474635,0.7023525,gland,gland,gland,gland,gland
67584,34304,0.15354918,0.76942694,0.8344069,0.5857944,gland,gland,non-gland,gland,gland
68096,34304,0.48779538,0.9130583,0.9539661,0.78493994,gland,gland,non-gland,gland,gland
68608,34304,0.6693127,0.8710367,0.91117966,0.81717634,gland,gland,gland,gland,gland
69120,34304,0.41679665,0.702938,0.9184803,0.679405,gland,gland,non-gland,gland,gland
69632,34304,0.035144847,0.44580096,0.89368117,0.458209,non-gland,non-gland,non-gland,non-gland,gland
70144,34304,0.049039625,0.6893056,0.8887587,0.542368,gland,gland,non-gland,gland,gland
70656,34304,0.027690258,0.8056322,0.8701566,0.56782633,gland,gland,non-gland,gland,gland
71168,34304,0.16940588,0.8098782,0.76977324,0.5830191,gland,gland,non-gland,gland,gland
71680,34304,0.06903793,0.36161548,0.73105854,0.3872373,non-gland,non-gland,non-gland,non-gland,gland
72192,34304,0.025565213,0.14080818,0.84645087,0.3376081,non-gland,non-gland,non-gland,non-gland,gland
72704,34304,0.13488983,0.6365791,0.9572778,0.5762489,gland,gland,non-gland,gland,gland
73216,34304,0.051272422,0.5594104,0.94458723,0.5184234,gland,gland,non-gland,gland,gland
73728,34304,0.3361948,0.97482115,0.9353465,0.74878746,gland,gland,non-gland,gland,gland
74240,34304,0.66844755,0.950411,0.98445636,0.8677716,gland,gland,gland,gland,gland
74752,34304,0.95945925,0.98445636,0.9851576,0.97635776,gland,gland,gland,gland,gland
75264,34304,0.9492946,0.9811669,0.97046465,0.9669754,gland,gland,gland,gland,gland
75776,34304,0.9588471,0.9431384,0.971779,0.9579215,gland,gland,gland,gland,gland
76288,34304,0.9896718,0.98242307,0.9403531,0.97081596,gland,gland,gland,gland,gland
32256,29184,0.7613611,0.96378,0.94776917,0.89097005,gland,gland,gland,gland,gland
32768,29184,0.9764905,0.9686196,0.9284088,0.95783967,gland,gland,gland,gland,gland
33280,29184,0.093678,0.8864204,0.7839885,0.58802897,gland,gland,non-gland,gland,gland
33792,29184,0.8951567,0.94458723,0.85776806,0.89917064,gland,gland,gland,gland,gland
34304,29184,0.63250273,0.7004852,0.9507779,0.76125526,gland,gland,gland,gland,gland
35328,29184,0.14792407,0.5141258,0.6356749,0.4325749,non-gland,gland,non-gland,gland,gland
35840,29184,0.2395272,0.65002304,0.8539127,0.5811543,gland,gland,non-gland,gland,gland
36352,29184,0.402216,0.78332627,0.69678426,0.6274422,gland,gland,non-gland,gland,gland
36864,29184,0.40709767,0.69966495,0.78133065,0.62936443,gland,gland,non-gland,gland,gland
37376,29184,0.8031738,0.94539934,0.9390248,0.8958659,gland,gland,gland,gland,gland
37888,29184,0.9015746,0.9905143,0.89029425,0.9274611,gland,gland,gland,gland,gland
38912,29184,0.85342485,0.96432143,0.94458723,0.9207778,gland,gland,gland,gland,gland
39424,29184,0.6515766,0.7088176,0.9500415,0.77014524,gland,gland,gland,gland,gland
39936,29184,0.25534365,0.7592254,0.9324533,0.64900744,gland,gland,non-gland,gland,gland
40448,29184,0.34820172,0.80193585,0.9230392,0.69105893,gland,gland,non-gland,gland,gland
40960,29184,0.3203959,0.78596646,0.9334308,0.679931,gland,gland,non-gland,gland,gland
41472,29184,0.26702574,0.9059898,0.8543993,0.6758049,gland,gland,non-gland,gland,gland
41984,29184,0.3270232,0.86153823,0.6714706,0.6200107,gland,gland,non-gland,gland,gland
42496,29184,0.4829168,0.86153823,0.8656789,0.7367113,gland,gland,non-gland,gland,gland
43008,29184,0.8204694,0.96909106,0.95430803,0.9146228,gland,gland,gland,gland,gland
43520,29184,0.8891444,0.9161096,0.9433476,0.91620046,gland,gland,gland,gland,gland
44032,29184,0.5544705,0.8736466,0.87147486,0.7665307,gland,gland,gland,gland,gland
44544,29184,0.39117333,0.87450653,0.86838096,0.7113536,gland,gland,non-gland,gland,gland
45056,29184,0.28746766,0.8311431,0.81873685,0.64578253,gland,gland,non-gland,gland,gland
45568,29184,0.36749724,0.86153823,0.87450653,0.7011807,gland,gland,non-gland,gland,gland
46080,29184,0.24880788,0.68172675,0.84645087,0.5923285,gland,gland,non-gland,gland,gland
48128,29184,0.26038945,0.74054986,0.73791426,0.5796179,gland,gland,non-gland,gland,gland
48640,29184,0.9390248,0.95695716,0.9219218,0.93930125,gland,gland,gland,gland,gland
49152,29184,0.98187524,0.9449947,0.73866904,0.8885129,gland,gland,gland,gland,gland
49664,29184,0.9905874,0.9869795,0.8887587,0.9554419,gland,gland,gland,gland,gland
50176,29184,0.9845754,0.9695556,0.9142907,0.9561406,gland,gland,gland,gland,gland
50688,29184,0.9755769,0.938124,0.9032942,0.9389984,gland,gland,gland,gland,gland
51200,29184,0.9759464,0.9877587,0.86385167,0.9425189,gland,gland,gland,gland,gland
51712,29184,0.93439513,0.97997653,0.8887587,0.9343768,gland,gland,gland,gland,gland
52224,29184,0.98421544,0.98892784,0.8705973,0.9479136,gland,gland,gland,gland,gland
52736,29184,0.9982993,0.91730267,0.9728308,0.96281093,gland,gland,gland,gland,gland
53248,29184,0.95695716,0.9105454,0.83815056,0.9018844,gland,gland,gland,gland,gland
53760,29184,0.86815757,0.99486035,0.909907,0.9243083,gland,gland,gland,gland,gland
54272,29184,0.8828326,0.9829547,0.9073123,0.9243665,gland,gland,gland,gland,gland
54784,29184,0.8059378,0.9787127,0.9449947,0.9098818,gland,gland,gland,gland,gland
55296,29184,0.5097644,0.9738444,0.8365546,0.77338773,gland,gland,gland,gland,gland
55808,29184,0.16803622,0.9600627,0.83761996,0.65523964,gland,gland,non-gland,gland,gland
56320,29184,0.388618,0.96405166,0.85633236,0.736334,gland,gland,non-gland,gland,gland
56832,29184,0.68763,0.9688562,0.8233284,0.82660484,gland,gland,gland,gland,gland
57344,29184,0.13822897,0.7718435,0.41359556,0.44122267,non-gland,non-gland,non-gland,gland,non-gland
57856,29184,0.5102525,0.8891444,0.7806625,0.7266865,gland,gland,gland,gland,gland
58368,29184,0.1775255,0.6943027,0.44046926,0.4374325,non-gland,non-gland,non-gland,gland,non-gland
58880,29184,0.0973904,0.6090592,0.73335636,0.47993532,non-gland,gland,non-gland,gland,gland
59392,29184,0.019568676,0.44903022,0.18068422,0.2164277,non-gland,non-gland,non-gland,non-gland,non-gland
59904,29184,0.49218813,0.9032942,0.8050198,0.7335007,gland,gland,non-gland,gland,gland
60416,29184,0.95447797,0.97520185,0.9755769,0.9684189,gland,gland,gland,gland,gland
60928,29184,0.96641046,0.9879462,0.9394706,0.9646091,gland,gland,gland,gland,gland
61440,29184,0.9830851,0.987375,0.983343,0.984601,gland,gland,gland,gland,gland
61952,29184,0.11008788,0.51391244,0.45550135,0.35983387,non-gland,non-gland,non-gland,gland,non-gland
62464,29184,0.18653922,0.74945414,0.49154744,0.47584692,non-gland,non-gland,non-gland,gland,non-gland
62976,29184,0.85096467,0.9941801,0.97997653,0.94170713,gland,gland,gland,gland,gland
63488,29184,0.72545415,0.9500415,0.91730267,0.8642661,gland,gland,gland,gland,gland
64000,29184,0.5640985,0.9700135,0.9740426,0.8360515,gland,gland,gland,gland,gland
64512,29184,0.9871788,0.9927672,0.9962346,0.9920602,gland,gland,gland,gland,gland
65024,29184,0.9603612,0.9959927,0.9932025,0.98318547,gland,gland,gland,gland,gland
65536,29184,0.73244834,0.96405166,0.8879841,0.8614947,gland,gland,gland,gland,gland
66048,29184,0.78208053,0.9603612,0.9700135,0.90415174,gland,gland,gland,gland,gland
66560,29184,0.93439513,0.9988121,0.99029154,0.97449964,gland,gland,gland,gland,gland
67072,29184,0.9888419,0.99938333,0.9964064,0.99487716,gland,gland,gland,gland,gland
67584,29184,0.9022657,0.9978173,0.9939964,0.9646931,gland,gland,gland,gland,gland
68096,29184,0.9987356,0.99979657,0.9964619,0.99833137,gland,gland,gland,gland,gland
68608,29184,0.99469805,0.9996594,0.9974885,0.997282,gland,gland,gland,gland,gland
69120,29184,0.97887486,0.9798227,0.9869795,0.98189235,gland,gland,gland,gland,gland
69632,29184,0.8371545,0.98087597,0.95822614,0.92541885,gland,gland,gland,gland,gland
70144,29184,0.8216889,0.9826909,0.97068775,0.9250224,gland,gland,gland,gland,gland
70656,29184,0.95257413,0.9724148,0.96295285,0.96264726,gland,gland,gland,gland,gland
71168,29184,0.99155444,0.99863297,0.9964619,0.99554974,gland,gland,gland,gland,gland
71680,29184,0.97684664,0.9991704,0.9764905,0.9841692,gland,gland,gland,gland,gland
72192,29184,0.9826909,0.9997305,0.99298817,0.99180317,gland,gland,gland,gland,gland
72704,29184,0.99193794,0.9990746,0.9975274,0.99618,gland,gland,gland,gland,gland
73216,29184,0.9993013,0.99950445,0.997285,0.998697,gland,gland,gland,gland,gland
73728,29184,0.9956006,0.9999125,0.99771273,0.99774194,gland,gland,gland,gland,gland
74240,29184,0.97023994,0.99832565,0.9807288,0.9830981,gland,gland,gland,gland,gland
74752,29184,0.74274844,0.9923044,0.97887486,0.9046426,gland,gland,gland,gland,gland
75264,29184,0.9914225,0.999608,0.997981,0.9963372,gland,gland,gland,gland,gland
75776,29184,0.9759464,0.99453074,0.9904406,0.9869726,gland,gland,gland,gland,gland
76288,29184,0.9964064,0.99958915,0.99824536,0.99808025,gland,gland,gland,gland,gland
76800,29184,0.9518632,0.98549646,0.9845754,0.97397834,gland,gland,gland,gland,gland
77312,29184,0.25082102,0.9522199,0.8697146,0.6909185,gland,gland,non-gland,gland,gland
77824,29184,0.59125125,0.9807288,0.9764905,0.84949017,gland,gland,gland,gland,gland
78336,29184,0.6202767,0.9686196,0.96432143,0.85107255,gland,gland,gland,gland,gland
78848,29184,0.9606575,0.9801293,0.937669,0.9594853,gland,gland,gland,gland,gland
79360,29184,0.9693242,0.997851,0.99629277,0.9878227,gland,gland,gland,gland,gland
79872,29184,0.76352787,0.98942953,0.97966766,0.910875,gland,gland,gland,gland,gland
80384,29184,0.7900447,0.99014014,0.95257413,0.91091967,gland,gland,gland,gland,gland
80896,29184,0.9161096,0.9908744,0.95292586,0.95330334,gland,gland,gland,gland,gland
81408,29184,0.8305941,0.9314625,0.9458012,0.9026193,gland,gland,gland,gland,gland
81920,29184,0.997917,0.9884919,0.97112906,0.98584604,gland,gland,gland,gland,gland
82432,29184,0.99943846,0.9911527,0.9059898,0.965527,gland,gland,gland,gland,gland
82944,29184,0.9981614,0.99586606,0.9585377,0.9841884,gland,gland,gland,gland,gland
83456,29184,0.99187535,0.9898303,0.9005298,0.96074516,gland,gland,gland,gland,gland
83968,29184,0.99021614,0.97046465,0.93195957,0.96421343,gland,gland,gland,gland,gland
86528,29184,0.95759624,0.9697854,0.7037531,0.8770449,gland,gland,gland,gland,gland
87040,29184,0.987375,0.98582757,0.844409,0.9392039,gland,gland,gland,gland,gland
87552,29184,0.9683812,0.9736447,0.89733595,0.946454,gland,gland,gland,gland,gland
88064,29184,0.9686196,0.9693242,0.9019207,0.9466214,gland,gland,gland,gland,gland
88576,29184,0.8244619,0.9532751,0.95430803,0.91068166,gland,gland,gland,gland,gland
89088,29184,0.38029855,0.9492946,0.85536855,0.7283206,gland,gland,non-gland,gland,gland
89600,29184,0.25590113,0.7272012,0.8454327,0.6095117,gland,gland,non-gland,gland,gland
90112,29184,0.29088014,0.8736466,0.9403531,0.7016266,gland,gland,non-gland,gland,gland
90624,29184,0.38444984,0.8548847,0.9449947,0.7281098,gland,gland,non-gland,gland,gland
91136,29184,0.8862236,0.9916842,0.9563089,0.94473886,gland,gland,gland,gland,gland
91648,29184,0.9962346,0.997851,0.9492946,0.9811267,gland,gland,gland,gland,gland
73728,35328,0.33198544,0.97046465,0.9219218,0.7414573,gland,gland,non-gland,gland,gland
74240,35328,0.8413048,0.9603612,0.979354,0.9270067,gland,gland,gland,gland,gland
74752,35328,0.9787127,0.9798227,0.9780517,0.97886235,gland,gland,gland,gland,gland
75264,35328,0.98707956,0.97737074,0.87147486,0.9453084,gland,gland,gland,gland,gland
75776,35328,0.9942697,0.9324533,0.94853723,0.9584201,gland,gland,gland,gland,gland
80384,35328,0.99771273,0.9890976,0.87997437,0.95559484,gland,gland,gland,gland,gland
80896,35328,0.9926542,0.9324533,0.8710367,0.9320481,gland,gland,gland,gland,gland
81408,35328,0.9876639,0.9615338,0.95565146,0.9682831,gland,gland,gland,gland,gland
81920,35328,0.78199726,0.88038635,0.9394706,0.8672847,gland,gland,gland,gland,gland
82432,35328,0.7627777,0.9861514,0.9105454,0.8864915,gland,gland,gland,gland,gland
82944,35328,0.9092645,0.971564,0.88523525,0.9220212,gland,gland,gland,gland,gland
83456,35328,0.971779,0.94815457,0.9207897,0.94690776,gland,gland,gland,gland,gland
83968,35328,0.97684664,0.9871788,0.9843364,0.9827873,gland,gland,gland,gland,gland
84480,35328,0.91398406,0.97046465,0.9603612,0.94827,gland,gland,gland,gland,gland
84992,35328,0.7328787,0.96295285,0.91117966,0.8690038,gland,gland,gland,gland,gland
85504,35328,0.056029383,0.9813107,0.9252299,0.65419,gland,gland,non-gland,gland,gland
86016,35328,0.5971381,0.990732,0.98102194,0.8562973,gland,gland,gland,gland,gland
86528,35328,0.72463894,0.87831426,0.94776917,0.85024077,gland,gland,gland,gland,gland
88064,35328,0.63860995,0.8344069,0.8679338,0.7803169,gland,gland,gland,gland,gland
89600,35328,0.108377546,0.7185944,0.909907,0.57895964,gland,gland,non-gland,gland,gland
90112,35328,0.20545557,0.18952109,0.89805347,0.43101004,non-gland,non-gland,non-gland,non-gland,gland
90624,35328,0.19303326,0.14854056,0.7843191,0.37529764,non-gland,non-gland,non-gland,non-gland,gland
91136,35328,0.5117166,0.9522199,0.8887587,0.7842317,gland,gland,gland,gland,gland
91648,35328,0.33698532,0.9124362,0.87914675,0.7095227,gland,gland,non-gland,gland,gland
92160,35328,0.31106052,0.78464925,0.9437636,0.67982453,gland,gland,non-gland,gland,gland
92672,35328,0.117724195,0.35376298,0.8193158,0.43026766,non-gland,non-gland,non-gland,non-gland,gland
93184,35328,0.10402136,0.29951483,0.58308464,0.3288736,non-gland,non-gland,non-gland,non-gland,gland
93696,35328,0.12721828,0.42417347,0.84594244,0.46577802,non-gland,non-gland,non-gland,non-gland,gland
94208,35328,0.178687,0.1592174,0.9079672,0.4152905,non-gland,non-gland,non-gland,non-gland,gland
94720,35328,0.16847184,0.13660839,0.8812066,0.39542893,non-gland,non-gland,non-gland,non-gland,gland
95232,35328,0.12210386,0.45671263,0.8940517,0.49095607,non-gland,non-gland,non-gland,non-gland,gland
95744,35328,0.17104387,0.62016165,0.8697146,0.55364007,gland,gland,non-gland,gland,gland
96256,35328,0.22867283,0.43445006,0.9026096,0.52191085,gland,non-gland,non-gland,non-gland,gland
96768,35328,0.35577488,0.4275162,0.8193158,0.5342023,gland,non-gland,non-gland,non-gland,gland
97280,35328,0.24725968,0.33807713,0.84594244,0.47709307,non-gland,non-gland,non-gland,non-gland,gland
97792,35328,0.44070998,0.7371582,0.6169358,0.598268,gland,gland,non-gland,gland,gland
98304,35328,0.3539863,0.6460137,0.9012275,0.6337425,gland,gland,non-gland,gland,gland
98816,35328,0.25312182,0.5715275,0.86703575,0.56389505,gland,gland,non-gland,gland,gland
99328,35328,0.26322046,0.5626947,0.6943027,0.5067393,gland,gland,non-gland,gland,gland
99840,35328,0.22988081,0.44034895,0.85633236,0.5088541,gland,non-gland,non-gland,non-gland,gland
100352,35328,0.4843801,0.27786472,0.93674946,0.56633145,gland,non-gland,non-gland,non-gland,gland
100864,35328,0.6109178,0.4611381,0.7264256,0.5994938,gland,gland,gland,non-gland,gland
101376,35328,0.29219124,0.59136933,0.7962924,0.559951,gland,gland,non-gland,gland,gland
101888,35328,0.2782568,0.46247303,0.9026096,0.5477798,gland,non-gland,non-gland,non-gland,gland
102400,35328,0.32982332,0.3897788,0.9105454,0.54338247,gland,non-gland,non-gland,non-gland,gland
102912,35328,0.24871662,0.36954254,0.7252596,0.4478396,non-gland,non-gland,non-gland,non-gland,gland
103424,35328,0.2163425,0.32209936,0.81405276,0.45083153,non-gland,non-gland,non-gland,non-gland,gland
103936,35328,0.13764834,0.2982869,0.8601343,0.4320232,non-gland,non-gland,non-gland,non-gland,gland
104448,35328,0.3451053,0.93991333,0.9623913,0.7491367,gland,gland,non-gland,gland,gland
104960,35328,0.27551943,0.5690745,0.6943027,0.5129655,gland,gland,non-gland,gland,gland
105472,35328,0.18370344,0.87705624,0.94966936,0.67014295,gland,gland,non-gland,gland,gland
16896,34816,0.5893619,0.8795612,0.9334308,0.8007846,gland,gland,gland,gland,gland
25088,34816,0.34070447,0.6719013,0.93195957,0.6481884,gland,gland,non-gland,gland,gland
31232,34816,0.7704648,0.7371582,0.9500415,0.8192215,gland,gland,gland,gland,gland
33280,34816,0.7041601,0.9273633,0.9465967,0.85937333,gland,gland,gland,gland,gland
33792,34816,0.6173973,0.983343,0.91117966,0.8373067,gland,gland,gland,gland,gland
34304,34816,0.3988746,0.87450653,0.936285,0.7365554,gland,gland,non-gland,gland,gland
35328,34816,0.41537306,0.8962514,0.84286314,0.71816254,gland,gland,non-gland,gland,gland
35840,34816,0.3684057,0.89029425,0.7711549,0.6766183,gland,gland,non-gland,gland,gland
36352,34816,0.17518502,0.46308002,0.728362,0.45554233,non-gland,non-gland,non-gland,non-gland,gland
38912,34816,0.45223352,0.8539127,0.920218,0.7421214,gland,gland,non-gland,gland,gland
