x,y,top1_idx,top1_class,p_high_grade,p_low_grade,pred_binary,pred_binary_softrenorm
45056,35840,1,Adenocarcinoma low grade,0.0018417512,0.66068584,0,0
45568,35840,1,Adenocarcinoma low grade,0.0017004996,0.59202754,0,0
52224,35840,1,Adenocarcinoma low grade,0.0022008289,0.57986915,0,0
54784,35840,1,Adenocarcinoma low grade,0.00221061,0.61639065,0,0
55296,35840,1,Adenocarcinoma low grade,0.00223001,0.7061287,0,0
55808,35840,1,Adenocarcinoma low grade,0.0021804199,0.61913043,0,0
56320,35840,1,Adenocarcinoma low grade,0.0021357192,0.6139698,0,0
56832,35840,1,Adenocarcinoma low grade,0.0022666848,0.6321229,0,0
57344,35840,1,Adenocarcinoma low grade,0.0025123165,0.66827416,0,0
57856,35840,1,Adenocarcinoma low grade,0.0027663324,0.6314292,0,0
58368,35840,1,Adenocarcinoma low grade,0.003690498,0.7344466,0,0
58880,35840,1,Adenocarcinoma low grade,0.0046728645,0.7812407,0,0
59392,35840,1,Adenocarcinoma low grade,0.0033620414,0.83826506,0,0
59904,35840,1,Adenocarcinoma low grade,0.003864347,0.8373141,0,0
60416,35840,1,Adenocarcinoma low grade,0.004271457,0.8380544,0,0
60928,35840,1,Adenocarcinoma low grade,0.002467187,0.85621333,0,0
61440,35840,1,Adenocarcinoma low grade,0.001777197,0.87921566,0,0
61952,35840,1,Adenocarcinoma low grade,0.0027941607,0.87332064,0,0
62464,35840,1,Adenocarcinoma low grade,0.0040773484,0.8575735,0,0
62976,35840,1,Adenocarcinoma low grade,0.004648416,0.84399337,0,0
63488,35840,1,Adenocarcinoma low grade,0.0037396706,0.8581497,0,0
64000,35840,1,Adenocarcinoma low grade,0.004404366,0.84944564,0,0
64512,35840,1,Adenocarcinoma low grade,0.0046079014,0.83179915,0,0
65024,35840,1,Adenocarcinoma low grade,0.0053641344,0.80759573,0,0
65536,35840,1,Adenocarcinoma low grade,0.003961723,0.7568599,0,0
66048,35840,1,Adenocarcinoma low grade,0.005914019,0.7508452,0,0
66560,35840,1,Adenocarcinoma low grade,0.005307197,0.71681005,0,0
67072,35840,1,Adenocarcinoma low grade,0.0050523016,0.8048256,0,0
67584,35840,1,Adenocarcinoma low grade,0.0027188472,0.7928341,0,0
68096,35840,1,Adenocarcinoma low grade,0.0022758495,0.7527071,0,0
68608,35840,1,Adenocarcinoma low grade,0.0020515346,0.7649955,0,0
69120,35840,1,Adenocarcinoma low grade,0.0025740077,0.758835,0,0
69632,35840,1,Adenocarcinoma low grade,0.0019707808,0.76866037,0,0
70144,35840,1,Adenocarcinoma low grade,0.0021147106,0.75058,0,0
24576,36352,1,Adenocarcinoma low grade,0.002472847,0.5592631,0,0
33792,36352,2,Adenoma high grade,0.0032559636,0.4277083,0,0
35328,36352,1,Adenocarcinoma low grade,0.0018305358,0.54602534,0,0
35840,36352,2,Adenoma high grade,0.0015842791,0.43960255,0,0
37888,36352,1,Adenocarcinoma low grade,0.0019722548,0.57332766,0,0
38400,36352,1,Adenocarcinoma low grade,0.0021704824,0.59227216,0,0
38912,36352,1,Adenocarcinoma low grade,0.0016281705,0.5940138,0,0
39424,36352,1,Adenocarcinoma low grade,0.002036811,0.63310724,0,0
39936,36352,1,Adenocarcinoma low grade,0.0031533223,0.52917916,0,0
43520,36352,1,Adenocarcinoma low grade,0.002455277,0.48891056,0,0
44032,36352,1,Adenocarcinoma low grade,0.002319249,0.5876557,0,0
44544,36352,1,Adenocarcinoma low grade,0.0028357382,0.64167774,0,0
45056,36352,1,Adenocarcinoma low grade,0.0025515414,0.6058073,0,0
45568,36352,1,Adenocarcinoma low grade,0.0022556565,0.59526,0,0
53760,36352,1,Adenocarcinoma low grade,0.0020507253,0.555872,0,0
54784,36352,1,Adenocarcinoma low grade,0.0022466036,0.68824786,0,0
55296,36352,1,Adenocarcinoma low grade,0.002297137,0.68958914,0,0
55808,36352,1,Adenocarcinoma low grade,0.0020071957,0.63017505,0,0
56320,36352,1,Adenocarcinoma low grade,0.0021260162,0.5983682,0,0
56832,36352,1,Adenocarcinoma low grade,0.0018019216,0.567651,0,0
57344,36352,1,Adenocarcinoma low grade,0.0019429228,0.59200394,0,0
57856,36352,1,Adenocarcinoma low grade,0.0021000567,0.6417844,0,0
58880,36352,1,Adenocarcinoma low grade,0.0025854595,0.694868,0,0
59392,36352,1,Adenocarcinoma low grade,0.0046034716,0.7770564,0,0
59904,36352,1,Adenocarcinoma low grade,0.004719473,0.7744694,0,0
60416,36352,1,Adenocarcinoma low grade,0.006364057,0.8111418,0,0
60928,36352,1,Adenocarcinoma low grade,0.0030287404,0.80700743,0,0
61440,36352,1,Adenocarcinoma low grade,0.0022200644,0.83451945,0,0
61952,36352,1,Adenocarcinoma low grade,0.0033264603,0.83584946,0,0
62464,36352,1,Adenocarcinoma low grade,0.004732328,0.8613501,0,0
62976,36352,1,Adenocarcinoma low grade,0.0041942345,0.8613405,0,0
63488,36352,1,Adenocarcinoma low grade,0.0037342352,0.85620064,0,0
64000,36352,1,Adenocarcinoma low grade,0.0037874125,0.8408305,0,0
64512,36352,1,Adenocarcinoma low grade,0.0044182036,0.8169754,0,0
65024,36352,1,Adenocarcinoma low grade,0.003967827,0.8347477,0,0
65536,36352,1,Adenocarcinoma low grade,0.005172737,0.81086755,0,0
66048,36352,1,Adenocarcinoma low grade,0.004578388,0.800008,0,0
66560,36352,1,Adenocarcinoma low grade,0.0060141915,0.79478276,0,0
67072,36352,1,Adenocarcinoma low grade,0.0042264964,0.7966126,0,0
67584,36352,1,Adenocarcinoma low grade,0.0043899193,0.82308483,0,0
68096,36352,1,Adenocarcinoma low grade,0.004156603,0.81968516,0,0
68608,36352,1,Adenocarcinoma low grade,0.002614987,0.79642814,0,0
69120,36352,1,Adenocarcinoma low grade,0.0029965583,0.7817889,0,0
69632,36352,1,Adenocarcinoma low grade,0.0033851229,0.78467315,0,0
70144,36352,1,Adenocarcinoma low grade,0.0022314624,0.75367767,0,0
24064,36864,1,Adenocarcinoma low grade,0.0029151114,0.6669846,0,0
24576,36864,1,Adenocarcinoma low grade,0.0022732825,0.58825004,0,0
34816,36864,1,Adenocarcinoma low grade,0.0018268351,0.4783607,0,0
35328,36864,1,Adenocarcinoma low grade,0.0022207638,0.50619,0,0
35840,36864,1,Adenocarcinoma low grade,0.0019158953,0.49704692,0,0
37376,36864,1,Adenocarcinoma low grade,0.0018788333,0.5495903,0,0
37888,36864,1,Adenocarcinoma low grade,0.0019025574,0.49229872,0,0
38400,36864,1,Adenocarcinoma low grade,0.0017145337,0.5246533,0,0
38912,36864,1,Adenocarcinoma low grade,0.001770057,0.591408,0,0
39936,36864,1,Adenocarcinoma low grade,0.0024116444,0.55194515,0,0
43520,36864,1,Adenocarcinoma low grade,0.0024406996,0.53481364,0,0
44032,36864,1,Adenocarcinoma low grade,0.0027699168,0.4230849,0,0
44544,36864,1,Adenocarcinoma low grade,0.002548434,0.3794414,0,0
45056,36864,1,Adenocarcinoma low grade,0.0024364064,0.5118788,0,0
45568,36864,1,Adenocarcinoma low grade,0.0030604205,0.4405405,0,0
46080,36864,1,Adenocarcinoma low grade,0.0024448126,0.54923844,0,0
46592,36864,1,Adenocarcinoma low grade,0.002067505,0.5492012,0,0
47104,36864,1,Adenocarcinoma low grade,0.0019161069,0.568825,0,0
55296,36864,1,Adenocarcinoma low grade,0.0022657895,0.6756488,0,0
55808,36864,1,Adenocarcinoma low grade,0.0018302439,0.59454525,0,0
56320,36864,1,Adenocarcinoma low grade,0.0019297971,0.6063063,0,0
56832,36864,1,Adenocarcinoma low grade,0.0019962802,0.5782207,0,0
57344,36864,1,Adenocarcinoma low grade,0.0016751644,0.6032487,0,0
57856,36864,1,Adenocarcinoma low grade,0.0024105203,0.5537745,0,0
59392,36864,1,Adenocarcinoma low grade,0.0026461023,0.6030412,0,0
59904,36864,1,Adenocarcinoma low grade,0.0028540138,0.6061229,0,0
60416,36864,1,Adenocarcinoma low grade,0.004238889,0.77506405,0,0
60928,36864,1,Adenocarcinoma low grade,0.004268048,0.8007407,0,0
61440,36864,1,Adenocarcinoma low grade,0.0048280433,0.79048973,0,0
61952,36864,1,Adenocarcinoma low grade,0.0046778074,0.74708605,0,0
62464,36864,1,Adenocarcinoma low grade,0.0029624666,0.7944298,0,0
62976,36864,1,Adenocarcinoma low grade,0.0039167795,0.8658697,0,0
63488,36864,1,Adenocarcinoma low grade,0.0040009115,0.8718009,0,0
64000,36864,1,Adenocarcinoma low grade,0.004337079,0.8695755,0,0
64512,36864,1,Adenocarcinoma low grade,0.0038552822,0.81684697,0,0
65024,36864,1,Adenocarcinoma low grade,0.0042662923,0.83910197,0,0
65536,36864,1,Adenocarcinoma low grade,0.0036967024,0.8348934,0,0
66048,36864,1,Adenocarcinoma low grade,0.004981302,0.825233,0,0
66560,36864,1,Adenocarcinoma low grade,0.005240951,0.80807525,0,0
67072,36864,1,Adenocarcinoma low grade,0.0040748417,0.80701804,0,0
67584,36864,1,Adenocarcinoma low grade,0.0037093086,0.81953335,0,0
68096,36864,1,Adenocarcinoma low grade,0.004442799,0.7682907,0,0
68608,36864,1,Adenocarcinoma low grade,0.0039669992,0.74665815,0,0
25088,32768,1,Adenocarcinoma low grade,0.0023780577,0.63125277,0,0
25600,32768,1,Adenocarcinoma low grade,0.0025755386,0.692034,0,0
30720,32768,1,Adenocarcinoma low grade,0.0015973881,0.5739593,0,0
31232,32768,1,Adenocarcinoma low grade,0.0014623404,0.6044144,0,0
31744,32768,1,Adenocarcinoma low grade,0.0016828988,0.5690978,0,0
32768,32768,1,Adenocarcinoma low grade,0.0018815757,0.5220283,0,0
33280,32768,1,Adenocarcinoma low grade,0.0024332595,0.5789682,0,0
34816,32768,1,Adenocarcinoma low grade,0.002468349,0.4083156,0,0
35328,32768,1,Adenocarcinoma low grade,0.002264442,0.38692042,0,0
37376,32768,1,Adenocarcinoma low grade,0.002311463,0.7449848,0,0
37888,32768,1,Adenocarcinoma low grade,0.002581692,0.68256235,0,0
38912,32768,1,Adenocarcinoma low grade,0.0029247454,0.72643304,0,0
39424,32768,1,Adenocarcinoma low grade,0.0028590062,0.74171203,0,0
44032,32768,2,Adenoma high grade,0.0027721971,0.41685283,0,0
48640,32768,1,Adenocarcinoma low grade,0.0029101593,0.60587084,0,0
49152,32768,1,Adenocarcinoma low grade,0.00255599,0.66031,0,0
49664,32768,1,Adenocarcinoma low grade,0.002172447,0.6586881,0,0
50176,32768,1,Adenocarcinoma low grade,0.0026112231,0.6337336,0,0
50688,32768,1,Adenocarcinoma low grade,0.0031176803,0.6214675,0,0
52736,32768,1,Adenocarcinoma low grade,0.0022858793,0.57509744,0,0
54272,32768,1,Adenocarcinoma low grade,0.002223709,0.6489065,0,0
54784,32768,1,Adenocarcinoma low grade,0.0044408175,0.7578323,0,0
55296,32768,1,Adenocarcinoma low grade,0.002473159,0.74226767,0,0
55808,32768,1,Adenocarcinoma low grade,0.0019536102,0.7242152,0,0
56320,32768,1,Adenocarcinoma low grade,0.00233187,0.7952996,0,0
56832,32768,1,Adenocarcinoma low grade,0.0024447942,0.8085811,0,0
57344,32768,1,Adenocarcinoma low grade,0.0028122049,0.8311396,0,0
57856,32768,1,Adenocarcinoma low grade,0.0020022278,0.7648952,0,0
58368,32768,1,Adenocarcinoma low grade,0.0026204002,0.8248751,0,0
58880,32768,1,Adenocarcinoma low grade,0.0029513238,0.8687856,0,0
59392,32768,1,Adenocarcinoma low grade,0.002997944,0.8653204,0,0
59904,32768,1,Adenocarcinoma low grade,0.0042870315,0.8707959,0,0
60416,32768,1,Adenocarcinoma low grade,0.0031242995,0.8397731,0,0
60928,32768,1,Adenocarcinoma low grade,0.0033574214,0.82389474,0,0
61440,32768,1,Adenocarcinoma low grade,0.0028174608,0.8219984,0,0
61952,32768,1,Adenocarcinoma low grade,0.0031768286,0.78344595,0,0
62464,32768,1,Adenocarcinoma low grade,0.0034447573,0.73304415,0,0
62976,32768,1,Adenocarcinoma low grade,0.0029192453,0.7831287,0,0
63488,32768,1,Adenocarcinoma low grade,0.003078002,0.75857586,0,0
64000,32768,1,Adenocarcinoma low grade,0.003360997,0.7585712,0,0
64512,32768,1,Adenocarcinoma low grade,0.0039659776,0.7259655,0,0
65024,32768,1,Adenocarcinoma low grade,0.0030053922,0.755943,0,0
65536,32768,1,Adenocarcinoma low grade,0.0031169304,0.7363234,0,0
66048,32768,1,Adenocarcinoma low grade,0.0057566036,0.774355,0,0
66560,32768,1,Adenocarcinoma low grade,0.0066012884,0.7635493,0,0
67072,32768,1,Adenocarcinoma low grade,0.004811901,0.77725726,0,0
67584,32768,1,Adenocarcinoma low grade,0.004630944,0.7593289,0,0
68096,32768,1,Adenocarcinoma low grade,0.0075213006,0.82586384,0,0
68608,32768,1,Adenocarcinoma low grade,0.0062501715,0.8279,0,0
69120,32768,1,Adenocarcinoma low grade,0.005636357,0.790383,0,0
69632,32768,1,Adenocarcinoma low grade,0.0040133516,0.82280767,0,0
70144,32768,1,Adenocarcinoma low grade,0.004287388,0.7666585,0,0
70656,32768,1,Adenocarcinoma low grade,0.003256283,0.74007815,0,0
71168,32768,1,Adenocarcinoma low grade,0.002548729,0.7837686,0,0
71680,32768,1,Adenocarcinoma low grade,0.0021547235,0.7143458,0,0
72192,32768,1,Adenocarcinoma low grade,0.0023057596,0.710842,0,0
72704,32768,1,Adenocarcinoma low grade,0.0023372613,0.6709493,0,0
73216,32768,1,Adenocarcinoma low grade,0.00279647,0.7028478,0,0
73728,32768,1,Adenocarcinoma low grade,0.002610159,0.75720245,0,0
74240,32768,1,Adenocarcinoma low grade,0.002277696,0.72324276,0,0
74752,32768,1,Adenocarcinoma low grade,0.0012454989,0.7830969,0,0
75264,32768,1,Adenocarcinoma low grade,0.0015893533,0.8077081,0,0
75776,32768,1,Adenocarcinoma low grade,0.001385458,0.8200035,0,0
76288,32768,1,Adenocarcinoma low grade,0.00094213797,0.78532594,0,0
76800,32768,1,Adenocarcinoma low grade,0.0014529532,0.75405186,0,0
77312,32768,1,Adenocarcinoma low grade,0.0013275965,0.84842336,0,0
77824,32768,1,Adenocarcinoma low grade,0.0016455252,0.8504017,0,0
78336,32768,1,Adenocarcinoma low grade,0.0014041319,0.78899354,0,0
78848,32768,1,Adenocarcinoma low grade,0.000859678,0.7701671,0,0
79360,32768,1,Adenocarcinoma low grade,0.0012334527,0.8277892,0,0
79872,32768,1,Adenocarcinoma low grade,0.0014797588,0.6171722,0,0
80384,32768,1,Adenocarcinoma low grade,0.0014480591,0.8336582,0,0
80896,32768,1,Adenocarcinoma low grade,0.001432511,0.80830663,0,0
24064,37376,1,Adenocarcinoma low grade,0.002675996,0.6247126,0,0
24576,37376,1,Adenocarcinoma low grade,0.0022187,0.6224507,0,0
31744,37376,1,Adenocarcinoma low grade,0.0030935532,0.48870626,0,0
37888,37376,2,Adenoma high grade,0.0021602558,0.40353447,0,0
38400,37376,1,Adenocarcinoma low grade,0.0017666048,0.50544935,0,0
39936,37376,1,Adenocarcinoma low grade,0.0032018218,0.47236946,0,0
44032,37376,1,Adenocarcinoma low grade,0.0026129065,0.39121547,0,0
45056,37376,12,Vessels,0.0021752089,0.26434878,0,0
45568,37376,1,Adenocarcinoma low grade,0.0026507436,0.43578514,0,0
46080,37376,1,Adenocarcinoma low grade,0.0027369163,0.4693122,0,0
46592,37376,1,Adenocarcinoma low grade,0.0022440476,0.58793354,0,0
47104,37376,1,Adenocarcinoma low grade,0.0017320723,0.5673806,0,0
55808,37376,1,Adenocarcinoma low grade,0.0021738021,0.55896103,0,0
56320,37376,1,Adenocarcinoma low grade,0.0019299025,0.52680254,0,0
56832,37376,1,Adenocarcinoma low grade,0.0024544157,0.53457236,0,0
57344,37376,1,Adenocarcinoma low grade,0.001722224,0.54096276,0,0
57856,37376,1,Adenocarcinoma low grade,0.001914406,0.56344044,0,0
58368,37376,1,Adenocarcinoma low grade,0.0020704507,0.5185334,0,0
59392,37376,1,Adenocarcinoma low grade,0.0024148033,0.61417615,0,0
59904,37376,1,Adenocarcinoma low grade,0.002679952,0.62157863,0,0
60416,37376,1,Adenocarcinoma low grade,0.0026465484,0.6495656,0,0
60928,37376,1,Adenocarcinoma low grade,0.003051359,0.73446566,0,0
61440,37376,1,Adenocarcinoma low grade,0.003508124,0.76946753,0,0
61952,37376,1,Adenocarcinoma low grade,0.0062594227,0.67724085,0,0
62464,37376,1,Adenocarcinoma low grade,0.005420793,0.711089,0,0
62976,37376,1,Adenocarcinoma low grade,0.0053460295,0.7847094,0,0
63488,37376,1,Adenocarcinoma low grade,0.0033105537,0.8738238,0,0
64000,37376,1,Adenocarcinoma low grade,0.004464666,0.8819094,0,0
64512,37376,1,Adenocarcinoma low grade,0.004690341,0.8396661,0,0
65024,37376,1,Adenocarcinoma low grade,0.005170738,0.82916045,0,0
65536,37376,1,Adenocarcinoma low grade,0.0051643467,0.860921,0,0
66048,37376,1,Adenocarcinoma low grade,0.004242313,0.83058715,0,0
66560,37376,1,Adenocarcinoma low grade,0.0039671278,0.7868979,0,0
67072,37376,1,Adenocarcinoma low grade,0.0042534997,0.8383389,0,0
24064,38912,1,Adenocarcinoma low grade,0.0028441653,0.5833598,0,0
31232,38912,2,Adenoma high grade,0.0026543732,0.43194887,0,0
47104,38912,1,Adenocarcinoma low grade,0.0018571899,0.5396257,0,0
47616,38912,1,Adenocarcinoma low grade,0.0023267323,0.6234701,0,0
48128,38912,1,Adenocarcinoma low grade,0.0023905102,0.49808902,0,0
53248,38912,1,Adenocarcinoma low grade,0.0029354924,0.531114,0,0
53760,38912,1,Adenocarcinoma low grade,0.002476058,0.56414163,0,0
54272,38912,2,Adenoma high grade,0.00310288,0.4480255,0,0
24064,38400,1,Adenocarcinoma low grade,0.0020820263,0.6384893,0,0
39936,38400,1,Adenocarcinoma low grade,0.0038709005,0.47206944,0,0
44544,38400,1,Adenocarcinoma low grade,0.0034793783,0.46652436,0,0
45056,38400,1,Adenocarcinoma low grade,0.0025185463,0.4867773,0,0
45568,38400,1,Adenocarcinoma low grade,0.002273108,0.49746412,0,0
46592,38400,1,Adenocarcinoma low grade,0.0020934425,0.52835023,0,0
47104,38400,1,Adenocarcinoma low grade,0.0015104894,0.6113059,0,0
47616,38400,1,Adenocarcinoma low grade,0.0017799508,0.6051108,0,0
48128,38400,1,Adenocarcinoma low grade,0.003009327,0.5733589,0,0
53248,38400,2,Adenoma high grade,0.002565885,0.44975558,0,0
56832,38400,1,Adenocarcinoma low grade,0.0025157116,0.4961974,0,0
57344,38400,1,Adenocarcinoma low grade,0.0024909456,0.5716071,0,0
57856,38400,1,Adenocarcinoma low grade,0.0020461357,0.52933717,0,0
58368,38400,1,Adenocarcinoma low grade,0.0017392196,0.52520186,0,0
58880,38400,1,Adenocarcinoma low grade,0.0023718101,0.5045007,0,0
61952,38400,1,Adenocarcinoma low grade,0.0030807334,0.58095616,0,0
62464,38400,1,Adenocarcinoma low grade,0.003932432,0.76310265,0,0
62976,38400,1,Adenocarcinoma low grade,0.006700413,0.61615324,0,0
63488,38400,1,Adenocarcinoma low grade,0.006813671,0.61641455,0,0
64000,38400,1,Adenocarcinoma low grade,0.008951985,0.573249,0,0
24064,37888,1,Adenocarcinoma low grade,0.0023314331,0.6405718,0,0
24576,37888,1,Adenocarcinoma low grade,0.0018492112,0.6232363,0,0
39936,37888,1,Adenocarcinoma low grade,0.0035966167,0.46069393,0,0
44032,37888,1,Adenocarcinoma low grade,0.0030275127,0.46884665,0,0
44544,37888,12,Vessels,0.0022619278,0.30423373,0,0
45056,37888,12,Vessels,0.00209619,0.22904341,0,0
45568,37888,1,Adenocarcinoma low grade,0.0021532485,0.36593252,0,0
46080,37888,1,Adenocarcinoma low grade,0.0032744342,0.5050321,0,0
46592,37888,1,Adenocarcinoma low grade,0.0017425983,0.5583017,0,0
47104,37888,1,Adenocarcinoma low grade,0.0018906689,0.6090482,0,0
47616,37888,1,Adenocarcinoma low grade,0.0024105296,0.56327814,0,0
56320,37888,1,Adenocarcinoma low grade,0.002510994,0.5458402,0,0
56832,37888,1,Adenocarcinoma low grade,0.0021287806,0.44903934,0,0
57344,37888,1,Adenocarcinoma low grade,0.0018323223,0.5412354,0,0
57856,37888,1,Adenocarcinoma low grade,0.0021826366,0.53194374,0,0
58368,37888,1,Adenocarcinoma low grade,0.001965825,0.47878897,0,0
59392,37888,1,Adenocarcinoma low grade,0.0023003884,0.5810148,0,0
59904,37888,1,Adenocarcinoma low grade,0.0028610772,0.6148983,0,0
60416,37888,1,Adenocarcinoma low grade,0.0031456514,0.57141817,0,0
61440,37888,1,Adenocarcinoma low grade,0.0032459656,0.5727222,0,0
61952,37888,1,Adenocarcinoma low grade,0.0058280434,0.6148076,0,0
62464,37888,1,Adenocarcinoma low grade,0.005447302,0.42508557,0,0
62976,37888,1,Adenocarcinoma low grade,0.008124947,0.56685746,0,0
63488,37888,1,Adenocarcinoma low grade,0.0060083433,0.76966375,0,0
64000,37888,1,Adenocarcinoma low grade,0.003715259,0.835644,0,0
64512,37888,1,Adenocarcinoma low grade,0.00402567,0.84440434,0,0
65024,37888,1,Adenocarcinoma low grade,0.0049800132,0.8620519,0,0
65536,37888,1,Adenocarcinoma low grade,0.0044702403,0.868162,0,0
24064,39424,1,Adenocarcinoma low grade,0.0031919323,0.5712413,0,0
31232,39424,2,Adenoma high grade,0.0023954837,0.44520226,0,0
31744,39424,2,Adenoma high grade,0.0026164602,0.43011674,0,0
33280,39424,2,Adenoma high grade,0.0025852735,0.40022087,0,0
39936,39424,1,Adenocarcinoma low grade,0.004355482,0.6000697,0,0
47616,39424,1,Adenocarcinoma low grade,0.0020846946,0.5277581,0,0
50688,39424,2,Adenoma high grade,0.0032512387,0.45270625,0,0
51200,39424,1,Adenocarcinoma low grade,0.002912892,0.46838623,0,0
51712,39424,1,Adenocarcinoma low grade,0.0026311083,0.48840046,0,0
53248,39424,2,Adenoma high grade,0.003345206,0.43518072,0,0
54272,39424,1,Adenocarcinoma low grade,0.0034296121,0.59327257,0,0
54784,39424,1,Adenocarcinoma low grade,0.0033917488,0.51528233,0,0
24064,39936,1,Adenocarcinoma low grade,0.003956761,0.5792785,0,0
30720,39936,2,Adenoma high grade,0.0030875122,0.44714952,0,0
32768,39936,2,Adenoma high grade,0.0021816362,0.40406603,0,0
33280,39936,1,Adenocarcinoma low grade,0.0020466808,0.48040482,0,0
39424,39936,1,Adenocarcinoma low grade,0.0024306257,0.5691784,0,0
49152,39936,2,Adenoma high grade,0.0034265819,0.46300304,0,0
49664,39936,1,Adenocarcinoma low grade,0.0029072124,0.5670677,0,0
50176,39936,1,Adenocarcinoma low grade,0.003123326,0.5643743,0,0
50688,39936,2,Adenoma high grade,0.0027898583,0.45117784,0,0
53248,39936,1,Adenocarcinoma low grade,0.0031422782,0.45461684,0,0
53760,39936,1,Adenocarcinoma low grade,0.0027818703,0.39769185,0,0
54272,39936,1,Adenocarcinoma low grade,0.0023785005,0.4319938,0,0
54784,39936,1,Adenocarcinoma low grade,0.0025192976,0.53230584,0,0
55296,39936,1,Adenocarcinoma low grade,0.0029056799,0.5936253,0,0
24064,40448,1,Adenocarcinoma low grade,0.0035375506,0.43296462,0,0
30208,40448,2,Adenoma high grade,0.0032330765,0.43977937,0,0
32768,40448,2,Adenoma high grade,0.0023387955,0.44839373,0,0
