x,y,p_Adenocarcinoma_high_grade,p_Adenocarcinoma_low_grade,p_Adenoma_high_grade,p_Adenoma_low_grade,p_Fat,p_Hyperplastic_polyp,p_Inflammation,p_Mucus,p_Muscle,p_Necrosis,p_Sessile_serrated_lesion,p_Stroma_healthy,p_Vessels
49152,41472,0.0025623925,0.5823705,0.35071954,0.0004164355,0.019673489,0.0011073706,0.0014686347,0.0015186501,0.00011128401,0.00083109166,0.02292034,0.0019431955,0.0143570425
49664,41472,0.0029500532,0.5933327,0.3609004,0.0002868131,0.010848385,0.0006427719,0.0007792282,0.00065972295,0.00014149818,0.0006765266,0.014045357,0.0019499701,0.012786503
50688,41472,0.003314687,0.43779585,0.48417363,0.00051222456,0.012459303,0.00070064364,0.0015513691,0.00094616844,0.00015232735,0.00047103903,0.022723885,0.002176669,0.03302225
51200,41472,0.0025440683,0.44500625,0.47084308,0.00056440546,0.01238802,0.0008565804,0.0009693997,0.000897862,0.00015200926,0.00047110597,0.023646401,0.0013857606,0.040275086
51712,41472,0.0027057624,0.34991804,0.3146207,0.0005187029,0.008870044,0.0011973627,0.0006719399,0.0007332379,0.00029633008,0.00051037,0.025213193,0.0016028085,0.2931415
52224,41472,0.0024743385,0.21760808,0.18181829,0.00041525887,0.008046078,0.0011250121,0.00063788536,0.00061929936,0.000415556,0.0004885471,0.025528546,0.0011269234,0.5596962
52736,41472,0.0029326407,0.49615982,0.4217431,0.00048501467,0.013850494,0.000690742,0.0014631376,0.0009106974,0.00015237115,0.00052009476,0.022220356,0.0013477358,0.03752377
53248,41472,0.0025779938,0.4247707,0.4802061,0.000638736,0.027978523,0.00089956366,0.004394658,0.0015357437,0.00014182828,0.0008276763,0.033231523,0.0010537717,0.021743208
53760,41472,0.0028389667,0.46906772,0.42095387,0.0005451343,0.034202375,0.0008780416,0.0059149237,0.0011224728,0.00017337175,0.0008101961,0.035285335,0.0012688177,0.02693868
54272,41472,0.0022009541,0.48457417,0.42987022,0.0005942029,0.022231,0.0009757486,0.006575154,0.0013635806,0.0001288265,0.00073247234,0.029191865,0.0014605921,0.02010123
54784,41472,0.0021437686,0.4913584,0.42274648,0.0006179101,0.023955956,0.0011272253,0.0074609504,0.0016964048,0.00010930732,0.00079023547,0.03288955,0.0011965005,0.01390732
32768,41984,0.0017882487,0.46201354,0.4703601,0.0005630012,0.021696039,0.00065914047,0.0025117756,0.0011419486,0.00012043617,0.0005332285,0.01872857,0.002478887,0.017405042
33280,41984,0.0016422636,0.46649748,0.45745212,0.0005183176,0.02015891,0.000622637,0.0015041877,0.0011160653,0.00018408333,0.0005296547,0.025750162,0.002761486,0.021262687
38912,41984,0.0023091536,0.5488098,0.3655173,0.00045737182,0.032936785,0.00090993557,0.0010528921,0.0010986102,0.00016882298,0.00091676496,0.025190875,0.0016365311,0.018995168
48640,41984,0.00251203,0.5059774,0.43044165,0.00042668215,0.011583169,0.00077211624,0.0010875653,0.0009769907,0.00013793718,0.00042863205,0.018503956,0.001823499,0.025328375
49152,41984,0.0019977982,0.62492496,0.3189115,0.00032254067,0.01285627,0.0011074629,0.0010547615,0.0011314143,0.0001767711,0.0005119384,0.01593592,0.003157927,0.017910669
49664,41984,0.0028403713,0.62236214,0.3180674,0.00029042576,0.008419411,0.0008246929,0.0008512999,0.0007712404,0.00019240691,0.0004819908,0.01413926,0.0037269185,0.02703236
50176,41984,0.0027605973,0.5762132,0.35722792,0.0004288761,0.00945892,0.00087120995,0.00094459933,0.0009862796,0.00016486998,0.00046984738,0.020146908,0.0031758996,0.027150989
50688,41984,0.0024821886,0.3864101,0.33067635,0.0006481548,0.010712202,0.0015033563,0.0007547651,0.0010195414,0.00028133558,0.00050416286,0.02948933,0.0035491118,0.23196946
51200,41984,0.001920701,0.19317473,0.21507709,0.0005359184,0.008371825,0.0011429668,0.00050094945,0.00066727743,0.0003410838,0.00045525466,0.025484236,0.0015645493,0.5507634
52224,41984,0.002509792,0.27630717,0.24894482,0.00052019453,0.00978768,0.0012779881,0.00082373363,0.0007574887,0.00024658357,0.00048450995,0.027627826,0.001464513,0.42924774
52736,41984,0.0031364653,0.42934066,0.3417481,0.00068095163,0.018021824,0.0014362785,0.0011511506,0.0010940998,0.00018296418,0.00050148374,0.033714514,0.0015622491,0.1674293
69120,36864,0.003169495,0.78903514,0.107562125,0.00014967972,0.024775311,0.002726173,0.0005748704,0.0022780104,0.004127047,0.0025577405,0.043208692,0.0034191753,0.016416572
69632,36864,0.003134565,0.72469586,0.18218279,0.00020301774,0.01905025,0.0018429328,0.0005314383,0.0016977602,0.0028152924,0.0018458393,0.041047856,0.0023853155,0.018567134
70144,36864,0.002713288,0.7097496,0.22899592,0.00024411314,0.008715332,0.00085459754,0.00056739466,0.0009079095,0.00044128456,0.0005963936,0.02447821,0.0023394332,0.01939649
70656,36864,0.0023651046,0.7036927,0.2259592,0.00023507903,0.012223268,0.0012089039,0.00056136854,0.0013015441,0.00077995256,0.0009083007,0.026600769,0.002528729,0.02163507
71168,36864,0.002574291,0.7204877,0.21177158,0.0002142129,0.010429535,0.0012074421,0.0005416471,0.0011014191,0.00040252696,0.0007707639,0.027841827,0.0020841153,0.020573001
71680,36864,0.0030629693,0.7290537,0.18890008,0.00019301046,0.014741976,0.0016163171,0.0005137334,0.0014863341,0.0013952107,0.0012791989,0.03712646,0.0023712048,0.018259833
72192,36864,0.0022101472,0.7056659,0.24826692,0.00028368633,0.0094256895,0.0008160001,0.00095542293,0.0009516645,0.00017462746,0.00051479304,0.017352568,0.0027066288,0.010676011
72704,36864,0.001958264,0.7473236,0.21064319,0.00021872832,0.008794617,0.00096601987,0.00082918594,0.0010259014,0.00018813134,0.0004977386,0.016027104,0.0032948707,0.008232704
74240,36864,0.0018598479,0.83365446,0.13234034,0.00016758079,0.011218624,0.0012062583,0.000724392,0.0009990863,0.00013522335,0.00044522627,0.009897333,0.0027458644,0.004605745
74752,36864,0.001036311,0.8437187,0.1360056,0.00011797552,0.0039658677,0.00072622224,0.00040574494,0.000637575,0.00010620385,0.00032474456,0.008364497,0.0022781196,0.0023124793
75264,36864,0.0011803047,0.83347976,0.13057168,0.0001401061,0.0037942317,0.00465576,0.00051442935,0.002879999,6.305256e-05,0.0002697715,0.019373123,0.0005192954,0.0025585003
75776,36864,0.0015945976,0.8441815,0.12145448,0.00010588881,0.0054516224,0.004782819,0.0011256788,0.0022817433,5.7465484e-05,0.00027387656,0.014817789,0.00072603946,0.0031464791
76288,36864,0.001416892,0.8492788,0.116604574,0.00011359241,0.005819674,0.00513098,0.001303263,0.0022104827,4.9094902e-05,0.0003252195,0.0137378555,0.00075825513,0.0032513812
76800,36864,0.0014430847,0.7806769,0.09867196,0.00016688096,0.0099225,0.056240246,0.0007003346,0.011869337,0.00010648709,0.00040352103,0.035317533,0.0006209789,0.003860343
77312,36864,0.0010838093,0.78086305,0.11964749,0.00020624566,0.0065377154,0.037461888,0.00048317443,0.008327081,0.00010040822,0.00029682723,0.041408684,0.0004566265,0.0031269554
77824,36864,0.0016983456,0.8679859,0.09602829,0.00010314883,0.0054306365,0.0062359804,0.001302604,0.0036800918,5.0659688e-05,0.00029577318,0.0143010635,0.0006402424,0.0022473575
78336,36864,0.0011699123,0.80264974,0.14733018,0.00018945223,0.0055320505,0.010746208,0.0007090161,0.004624803,6.390109e-05,0.00024177918,0.02238815,0.0005681733,0.0037865397
78848,36864,0.001108706,0.8117879,0.14593755,0.00017176602,0.0052145333,0.010912919,0.00074796064,0.004109974,5.148712e-05,0.00023312526,0.015297757,0.00051053375,0.0039157327
79360,36864,0.0010412734,0.7211563,0.21642433,0.00028132487,0.008570507,0.010281387,0.0006386598,0.00547913,9.4871786e-05,0.00027606156,0.03120685,0.0005468577,0.004002469
79872,36864,0.0015361835,0.7056236,0.11445487,0.00021093305,0.015779389,0.099049374,0.0008911733,0.015875945,0.00013303141,0.00040532724,0.041064516,0.0007431319,0.0042324536
80384,36864,0.0009853947,0.79226243,0.15137836,0.00022177843,0.0064476607,0.011674359,0.00060510985,0.0043274295,7.867201e-05,0.00032435503,0.027720388,0.00040689963,0.0035671531
80896,36864,0.0012969357,0.8381597,0.12728843,0.00012466205,0.0052287024,0.0047582164,0.000830424,0.0028458887,5.663245e-05,0.0002678859,0.015151137,0.0007599954,0.0032313608
81408,36864,0.00113438,0.8578631,0.11927394,0.00012578219,0.003509085,0.0032976943,0.0005429421,0.001893785,4.3101973e-05,0.0002568858,0.0092714885,0.0004665257,0.0023213518
81920,36864,0.0011383173,0.8476745,0.12740457,0.00013011941,0.004515966,0.003030792,0.00042052445,0.0017500283,5.4410226e-05,0.00023695931,0.010154677,0.0005032697,0.002985868
82432,36864,0.0009777884,0.8252931,0.15090173,0.00013782085,0.00436047,0.0015253995,0.0004944397,0.0011505742,7.1958835e-05,0.0002746329,0.009685817,0.0013042551,0.0038219935
82944,36864,0.0013959198,0.8145754,0.16366598,0.00012637052,0.00463017,0.000844013,0.00047561087,0.00058381975,8.58432e-05,0.00028726173,0.0065834937,0.002730339,0.0040157675
83456,36864,0.0017571783,0.76410145,0.20407277,0.00021273835,0.006131766,0.0010895169,0.000486054,0.0008623886,0.00013346705,0.0003104997,0.010569613,0.0023948522,0.007877726
83968,36864,0.0023516787,0.72825426,0.23784402,0.00022257029,0.0068699485,0.0009007653,0.00062285835,0.0008619024,0.00016642724,0.00032061205,0.01184028,0.0018205505,0.007924183
85504,36864,0.0022630054,0.7450852,0.20812578,0.00022775415,0.010118474,0.0012408869,0.0005559694,0.0010990169,0.0003462829,0.00052675133,0.01699606,0.004431812,0.008982969
86528,36864,0.0034345356,0.68885154,0.18577647,0.00028454824,0.016504223,0.0026722092,0.0006481015,0.0020345037,0.0023801154,0.0012104181,0.0593587,0.0028951466,0.03394955
87040,36864,0.004052995,0.6968581,0.15594813,0.0002596627,0.028477792,0.0034485809,0.00058703806,0.002568672,0.0021293222,0.0013094287,0.06587648,0.0022379179,0.036245923
87552,36864,0.006278409,0.61238647,0.1680907,0.00027101018,0.033796992,0.005252139,0.0008599153,0.003451683,0.008293992,0.0029985753,0.082718365,0.0032342838,0.07236749
88576,36864,0.0038058301,0.5116938,0.20731896,0.0003448075,0.011586429,0.0022600293,0.0008398806,0.0012719984,0.00037792555,0.00055209716,0.033311896,0.0014824264,0.22515397
89088,36864,0.0040986543,0.6595492,0.21096659,0.0002900118,0.024624407,0.002403142,0.00066097314,0.00143291,0.0011157023,0.00081910257,0.04321653,0.0020404793,0.048782304
89600,36864,0.0055128722,0.66053444,0.15881582,0.00023097322,0.02966959,0.0038984336,0.0008698794,0.0025491796,0.009323032,0.002702717,0.090858914,0.0026772637,0.03235687
90112,36864,0.0083846925,0.7038171,0.10082862,0.0001979144,0.030397838,0.0049857465,0.0009412128,0.00437555,0.020772856,0.0039721415,0.07676629,0.0026993821,0.041860595
90624,36864,0.008153021,0.69859564,0.11296238,0.00019814892,0.03477185,0.0047854166,0.0009158452,0.0038780307,0.03097418,0.004925395,0.061815117,0.0037985425,0.034226462
91136,36864,0.0052665924,0.70244414,0.12939966,0.00023490196,0.033020087,0.0037488774,0.0006670498,0.0028748394,0.008551467,0.0026497236,0.080120176,0.0029473582,0.02807515
92672,36864,0.004340522,0.7558707,0.12074297,0.00015560303,0.0215973,0.002808107,0.0006535389,0.0016264876,0.0039159437,0.0016267413,0.056250505,0.0023077861,0.028103817
93184,36864,0.0048514144,0.79105794,0.068919055,0.0001271019,0.03922318,0.00395946,0.00071783783,0.00285753,0.014289921,0.0034087347,0.047530163,0.003131072,0.019926606
93696,36864,0.0047797263,0.71401674,0.123380765,0.00020456382,0.030534811,0.0042697894,0.00067669305,0.0023196652,0.0029461968,0.0014415503,0.07602013,0.0018985567,0.037510753
94208,36864,0.00673208,0.7903499,0.060276266,0.000107452615,0.032543287,0.0039983885,0.0007120692,0.002795297,0.020522445,0.0032728973,0.05012688,0.0031074411,0.025455566
94720,36864,0.0046032583,0.811447,0.08637736,0.000119716104,0.024579782,0.0024731832,0.00066678907,0.0020693862,0.010857559,0.0025817358,0.0370811,0.003300411,0.013842641
95232,36864,0.0043838304,0.83597124,0.060808316,9.566978e-05,0.024994696,0.002608901,0.0005938026,0.0022115328,0.012636682,0.0028357066,0.038260028,0.0028954148,0.011704159
95744,36864,0.005438704,0.8060633,0.049050417,0.000101819,0.03237593,0.0044005252,0.00081446965,0.0037617085,0.03086506,0.003891757,0.042335946,0.004609952,0.016290342
96256,36864,0.0032669243,0.84758097,0.060228664,9.031164e-05,0.02191415,0.0024828075,0.00061792426,0.0019276876,0.011991129,0.0025755095,0.029769601,0.003938827,0.013615547
96768,36864,0.003372481,0.84688973,0.062270656,9.106237e-05,0.023999957,0.002552007,0.00055355596,0.0021427106,0.011036332,0.0022222647,0.029367385,0.0035029447,0.01199896
97280,36864,0.0046168393,0.8172118,0.05489252,9.860068e-05,0.03231559,0.0034675784,0.0007234784,0.0027664232,0.025486307,0.0039127753,0.033403322,0.0049088034,0.016195983
97792,36864,0.004073212,0.8051274,0.08134863,0.00013341849,0.02528758,0.002832246,0.0005505558,0.0020485695,0.0065058,0.0018023577,0.04242027,0.0024742286,0.025395688
98304,36864,0.0037617318,0.81476307,0.090957016,0.00012857295,0.021138687,0.0024074933,0.0004826618,0.0017981783,0.0062326128,0.0012776885,0.03245498,0.0031033624,0.021493955
98816,36864,0.0030515543,0.84319746,0.09119999,9.770678e-05,0.016081192,0.0016072443,0.0006392286,0.0015118726,0.00368054,0.0012755982,0.019890452,0.006719989,0.011047213
99328,36864,0.002041491,0.85899717,0.08445605,8.521424e-05,0.015695421,0.001068579,0.00041521317,0.0007031362,0.004543722,0.0011419184,0.019659538,0.0057458268,0.005446806
99840,36864,0.002451579,0.8444537,0.093338676,0.0001051875,0.018580267,0.0015832367,0.00051644864,0.0013625222,0.0030264386,0.0011798234,0.019265912,0.0048431796,0.009293009
100352,36864,0.0023406278,0.83898365,0.102270745,0.00011338971,0.016335838,0.0013868024,0.00056899444,0.0014146755,0.0022617846,0.0008897214,0.018527128,0.0044484837,0.010458181
100864,36864,0.0028641874,0.8355955,0.10190012,0.00011069735,0.014849809,0.0015656458,0.0004627952,0.0015666629,0.0035131818,0.00095510983,0.016801674,0.006124422,0.013690211
101376,36864,0.0027743503,0.81134987,0.10983074,0.00010923529,0.015884133,0.0018262311,0.0004396736,0.0011707915,0.005693982,0.0013292044,0.031090986,0.0029841003,0.015516647
101888,36864,0.0044791233,0.8421259,0.057715118,8.7122906e-05,0.026457697,0.003632726,0.0006770612,0.0022559033,0.011247957,0.0022560013,0.027452577,0.0030220447,0.018590696
102400,36864,0.0043006907,0.81584334,0.07249152,0.00011757433,0.024991756,0.002703065,0.0004830824,0.0021614386,0.008271134,0.0015021311,0.04573217,0.0022518756,0.019150268
102912,36864,0.004302924,0.8217646,0.058925442,0.00010165578,0.024548518,0.0033574912,0.00053258793,0.0022761337,0.018646976,0.0026652748,0.045137458,0.003301357,0.014439729
103424,36864,0.0050664716,0.7676272,0.104866244,0.00015689727,0.022169173,0.0031207737,0.0005086672,0.0025139968,0.0059324214,0.0014205404,0.057002977,0.0018910225,0.027723705
103936,36864,0.005511034,0.72408056,0.11600819,0.00019116208,0.02896952,0.0038134702,0.00048121062,0.002939955,0.009931731,0.0017848565,0.07603424,0.0029531608,0.027300881
104448,36864,0.004916663,0.70365113,0.13594459,0.00021990029,0.02657418,0.0038191103,0.00065143435,0.0025403749,0.005083801,0.0017524568,0.07866466,0.0022527305,0.033928987
104960,36864,0.004723478,0.7069748,0.092051975,0.00019208311,0.035479225,0.005892232,0.00054888416,0.00368238,0.025497895,0.0033977807,0.090213366,0.0035030062,0.027843026
105472,36864,0.0047540143,0.7116657,0.1123043,0.0002112196,0.036953278,0.004463516,0.00058413064,0.0033738317,0.00776358,0.0017328492,0.0728382,0.0030785704,0.040276736
105984,36864,0.0068704435,0.72318095,0.09552988,0.00018568986,0.03361481,0.0053023533,0.00056447077,0.0038606776,0.010227895,0.0019866321,0.068627365,0.0028782173,0.047170654
106496,36864,0.004937531,0.71934235,0.12097085,0.00020182133,0.027814668,0.0039373254,0.00073025964,0.0028442342,0.006045209,0.0023901376,0.0751215,0.0021369613,0.033527084
107008,36864,0.0043583107,0.71950066,0.1287599,0.00019622284,0.030390825,0.003828034,0.0007753936,0.0028616076,0.0048568724,0.0031752924,0.07095374,0.0023383184,0.028004749
107520,36864,0.0041029565,0.7129197,0.16223563,0.00019798281,0.014916992,0.0032135325,0.0005950401,0.0018386403,0.0025404568,0.0015810644,0.05763709,0.0020317647,0.03618915
108544,36864,0.0037379614,0.69215506,0.18946238,0.00022693892,0.015027471,0.0032710775,0.0004829282,0.001980847,0.0023407913,0.0012140183,0.051665407,0.0022045078,0.036230605
109056,36864,0.0044441377,0.7149464,0.17152247,0.00018541819,0.018585566,0.0024533474,0.0004561122,0.0015964707,0.0039678556,0.0015475311,0.056057915,0.0027633766,0.02147337
109568,36864,0.0051712664,0.7858784,0.09751089,0.00012991192,0.022406694,0.004595914,0.00052106695,0.0023610103,0.008630281,0.0024663475,0.04891766,0.002780234,0.018630337
110080,36864,0.004057625,0.74510604,0.14988707,0.00019068018,0.015411803,0.0025288693,0.0004587482,0.0015421113,0.002160908,0.0008926664,0.051390905,0.0018751757,0.024497392
110592,36864,0.0047114235,0.7617124,0.15329345,0.00014919633,0.012735063,0.0022637523,0.00041511658,0.0013015936,0.0016765768,0.0010218347,0.038982943,0.0019844784,0.019752303
111104,36864,0.005136292,0.69167113,0.1976786,0.00023975839,0.015757095,0.0028550252,0.00047025734,0.0021814164,0.0030246396,0.0011473385,0.051468957,0.0022627367,0.026106773
70656,36352,0.002459951,0.6643047,0.2859697,0.00027171028,0.006679316,0.00085224275,0.00074588525,0.0009939224,0.00022944192,0.0004678172,0.020515516,0.0032374326,0.013272421
71168,36352,0.0017335895,0.72344756,0.23804827,0.00019724449,0.008235881,0.0004982646,0.0006435031,0.00045862666,0.00023303425,0.00050481013,0.015242122,0.003453227,0.007303875
74240,36352,0.0011257675,0.84321934,0.13382474,0.00014745143,0.004634737,0.0011593857,0.00041633545,0.0010263318,5.9591395e-05,0.00027384184,0.009104219,0.0010333634,0.003974948
74752,36352,0.0010075276,0.76944584,0.19371374,0.00023781313,0.0052649044,0.0042622853,0.0004190038,0.0022282728,7.0613365e-05,0.0002366654,0.019191682,0.00044303888,0.0034785967
75264,36352,0.0013591913,0.8580807,0.10947913,0.00011684662,0.0036357217,0.0069031743,0.00057226734,0.0029357232,5.382251e-05,0.00028138387,0.013715216,0.00039385183,0.002472984
75776,36352,0.0014994016,0.83354336,0.12014937,0.000121021716,0.0047292374,0.012948161,0.0008788666,0.0044035586,6.003833e-05,0.00027685298,0.01765789,0.00054798386,0.0031842147
76288,36352,0.0011871527,0.7416812,0.15856583,0.00025073515,0.008523962,0.031571805,0.0005975365,0.0073749362,0.00010041014,0.00031741976,0.045456287,0.0005249127,0.0038478717
76800,36352,0.0010048,0.8019419,0.14256856,0.00016623658,0.005678739,0.013775885,0.0007381285,0.003570793,6.589451e-05,0.0002987562,0.025827903,0.0004870138,0.0038753957
77312,36352,0.0010262791,0.7454697,0.14397426,0.0002542587,0.009602082,0.037377283,0.0006531302,0.0113865575,0.000109243556,0.00033014696,0.045575894,0.0006676662,0.0035735208
77824,36352,0.0018652837,0.7682005,0.123759575,0.00018580888,0.010467333,0.039755937,0.000959742,0.0127584385,0.0001081342,0.00037529774,0.037286587,0.000771423,0.003505901
78336,36352,0.001491884,0.73838305,0.15538049,0.00021950544,0.010356261,0.041223895,0.0009314424,0.013107968,9.751332e-05,0.00034548598,0.03385341,0.00082431,0.0037847846
78848,36352,0.000968536,0.715553,0.18580075,0.00032623266,0.008889795,0.021493752,0.0006236549,0.010547997,0.00010759981,0.00031715547,0.05078632,0.0006660385,0.0039192466
